X,Y,Z,Temperature
0.268104,0.172894,100,300
0.279477,0.185265,100,300
0.27741,0.177835,100,300
0.283043,0.175767,100,300
0.279607,0.18572,100,300
-0.0116911,0.0557013,100,300.067
-0.0213845,0.0489626,100,300.017
-0.0774851,-0.0522173,100,300
-0.0956375,-0.061827,100,300
-0.0908167,-0.0556043,100,300
-0.0925651,-0.0559239,100,300
-0.0917475,-0.0544182,100,300
-0.0876695,-0.0540086,100,300
-0.0243238,0.186682,100,300
-0.0313924,0.19399,100,300
-0.013699,0.190937,100,300
-0.0228386,0.19242,100,300
-0.0162338,0.176275,100,300
0.337726,-0.038651,100,300
0.332932,-0.0454407,100,300
0.329301,-0.0510604,100,300
-0.129208,0.171498,100,300
-0.121072,0.163622,100,300
-0.0293774,0.0377585,100,300.007
-0.0346466,0.0260604,100,300.008
-0.0911442,-0.0535442,100,300
-0.106958,-0.054329,100,300
-0.100133,-0.0551704,100,300
-0.100798,-0.0483138,100,300
-0.0982039,-0.0453529,100,300
-0.0109563,0.0565871,100,300.07
-0.0330909,0.0513234,100,300.001
-0.0313261,0.0519762,100,300.003
-0.0374427,0.163309,100,300
-0.0417073,0.164169,100,300
0.292449,0.173279,100,300
0.290408,0.173011,100,300
0.291647,0.172115,100,300
0.291666,0.175341,100,300
0.282334,0.18274,100,300
0.260006,0.177878,100,300
0.266757,0.172143,100,300
0.267667,0.171802,100,300
0.188608,0.174427,100,300
0.166147,0.181968,100,300.001
0.0955527,0.162674,100,317.623
0.113322,0.161019,100,308.05
0.118331,0.16695,100,305.38
0.0839622,0.160388,100,313.452
0.343024,0.136719,100,300
0.333474,0.14115,100,300
0.335517,0.0316596,100,300
0.335908,0.0229174,100,300
0.147437,0.18041,100,300.026
0.156124,0.172912,100,300.004
0.161855,0.169854,100,300.002
0.144856,0.180196,100,300.041
0.137668,0.169801,100,300.16
-0.00218834,0.174664,100,300
-0.0141795,0.173117,100,300
-0.00557856,0.164604,100,300
-0.150759,-0.0343526,100,300
-0.145361,-0.0338465,100,300
-0.142086,-0.0453072,100,300
-0.148956,-0.0405592,100,300
-0.144471,-0.0380311,100,300
-0.0393987,0.0199901,100,300
-0.038567,0.0171483,100,300
-0.0424501,0.02843,100,300
-0.0971284,0.170367,100,300
-0.11212,0.173117,100,300
-0.0982729,0.178598,100,300
-0.104307,0.170571,100,300
-0.106632,0.176886,100,300
-0.0723323,0.168649,100,300
-0.0753387,0.167115,100,300
-0.150492,0.0458132,100,300
-0.15237,0.0332342,100,300
-0.139847,0.0538096,100,300
-0.137174,0.0564013,100,300
-0.136871,0.0556405,100,300
-0.149252,0.0965292,100,300
-0.147341,0.0950397,100,300
-0.140876,0.105972,100,300
-0.143994,0.107916,100,300
-0.15064,0.017326,100,300
-0.15124,0.0292426,100,300
-0.146394,0.021406,100,300
0.0524378,-0.0464802,100,300
0.0590605,-0.0422528,100,300.001
0.0541568,-0.03406,100,300.007
0.22665,-0.00537914,100,300
0.12366,0.0726128,100,316.062
0.123406,0.0817747,100,309.12
0.127377,0.079821,100,309.648
0.0111075,0.07567,100,300.229
0.00903919,0.0689265,100,300.329
0.311038,-0.059111,100,300
0.311066,-0.0537426,100,300
0.314333,-0.0558234,100,300
0.322966,-0.0536836,100,300
-0.146852,0.170598,100,300
-0.148539,0.160127,100,300
0.325462,0.168047,100,300
0.321361,0.181675,100,300
0.318539,0.172661,100,300
0.0636001,0.0795198,100,310.732
0.0705206,0.0866561,100,308.505
0.0609452,0.0865698,100,305.79
0.0681924,0.087471,100,307.424
0.0796108,0.0795292,100,317.402
0.0823619,0.0702505,100,323.486
0.0840622,0.0774316,100,320.911
0.0439297,0.0919039,100,301.221
0.0477681,0.0921833,100,301.856
0.100269,0.0772258,100,324.748
0.100466,0.0776334,100,324.546
0.0327987,0.0916802,100,300.382
0.0323787,0.0911395,100,300.379
0.0324864,0.091882,100,300.34
0.305796,0.175898,100,300
0.31186,0.174417,100,300
0.320968,0.181974,100,300
0.304621,0.182235,100,300
0.299349,0.178423,100,300
0.296235,0.181657,100,300
0.299018,0.187654,100,300
0.00929398,0.0645068,100,300.458
-0.108557,-0.0552533,100,300
-0.121509,-0.0554503,100,300
0.150901,0.094278,100,300.515
0.145479,0.0903957,100,301.493
-0.160561,-0.0347517,100,300
-0.166118,-0.0403047,100,300
-0.169418,-0.0359416,100,300
-0.161407,-0.0390123,100,300
-0.163554,-0.0362126,100,300
-0.131705,-0.063109,100,300
-0.13898,-0.0548935,100,300
0.334507,-0.0404948,100,300
0.0269633,-0.042732,100,300
0.0274084,-0.0410103,100,300
0.0290157,-0.0429171,100,300
0.0286596,-0.0415006,100,300
0.0282119,-0.0419838,100,300
0.0447054,-0.0385999,100,300.002
0.0363382,-0.0342521,100,300.002
0.0426158,-0.0403453,100,300
0.0425221,-0.0401052,100,300
0.0426738,-0.0399609,100,300
0.0427008,-0.0392785,100,300.004
0.0428013,-0.0401281,100,300
0.0401111,-0.0403337,100,300
0.088975,-0.0389916,100,300.001
0.0828587,-0.0484404,100,300
0.0922181,-0.0483696,100,300
0.0726444,-0.0478949,100,300
0.068986,-0.0424919,100,300
0.0676602,-0.0494789,100,300
0.0718692,-0.0623672,100,300
0.073549,-0.0422105,100,300.001
0.0758081,-0.0454237,100,300
0.064727,-0.0403718,100,300.001
0.0649556,-0.0367718,100,300.001
0.0614964,-0.0523854,100,300
-0.157193,0.142798,100,300
-0.152548,0.133101,100,300
-0.150893,0.131346,100,300
-0.151915,0.128595,100,300
-0.155258,0.117307,100,300
-0.150137,0.119888,100,300
-0.149818,0.130473,100,300
-0.154355,0.109074,100,300
-0.146113,0.113503,100,300
-0.154832,0.106758,100,300
-0.155654,0.107495,100,300
-0.156323,0.106587,100,300
-0.155795,0.105367,100,300
-0.0336406,0.00706223,100,300.002
-0.0338572,0.00526997,100,300.001
0.104222,-0.0590446,100,300
0.100059,-0.0530887,100,300
0.104639,-0.0544297,100,300
0.0935683,-0.0381949,100,300.001
0.0962589,-0.0457444,100,300
0.100571,-0.0386989,100,300.002
0.102423,-0.0470386,100,300
-0.00125562,0.165472,100,300
0.218966,0.051751,100,300.004
0.208013,0.0538329,100,300.049
0.182373,0.185916,100,300
0.171939,0.171306,100,300.001
0.182745,0.171556,100,300
0.176653,0.174455,100,300
0.199356,0.172811,100,300
0.190009,0.169028,100,300
0.214208,0.164261,100,300
0.243164,0.177665,100,300
0.235932,0.181778,100,300
0.237539,0.171794,100,300
0.245636,0.174193,100,300
0.250807,0.185471,100,300
0.162231,-0.0355824,100,300.001
0.165705,-0.0457099,100,300
0.177673,-0.0510508,100,300
0.175975,-0.0393078,100,300
0.181521,-0.0517289,100,300
0.144213,-0.0415536,100,300.001
0.14306,-0.0438671,100,300
0.144258,-0.0441098,100,300
0.143778,-0.0430702,100,300
0.143072,-0.0424783,100,300
0.203997,-0.0321549,100,300
0.203844,-0.0334989,100,300
0.202713,-0.0328834,100,300
0.239705,0.0261479,100,300
0.22905,0.0221925,100,300.002
0.237377,0.0195666,100,300
0.228745,0.0397567,100,300.001
0.229384,0.0480091,100,300.001
0.236756,0.0360857,100,300
0.22962,-0.0445272,100,300
0.22553,-0.0439257,100,300
0.342614,0.0500304,100,300
0.342498,0.0564946,100,300
0.336279,0.039965,100,300
0.34599,0.0710151,100,300
0.3458,0.0625782,100,300
0.338699,0.0664409,100,300
0.134367,-0.0374427,100,300.001
0.14236,-0.043163,100,300
0.126195,-0.0451861,100,300
0.131019,-0.0490498,100,300
0.134969,-0.0534005,100,300
0.143277,-0.0429936,100,300
-0.0210985,-0.025078,100,300
-0.0164753,-0.0350555,100,300
-0.0169204,-0.0339029,100,300
-0.0169809,-0.0362057,100,300
-0.00619768,-0.0394664,100,300
-0.0703482,0.176863,100,300
-0.0592988,0.17494,100,300
0.0321594,0.175386,100,300.001
0.0467363,0.170644,100,300.055
0.0467185,0.172215,100,300.057
0.0331151,0.173965,100,300.003
0.174891,-0.0354274,100,300.001
0.191196,-0.037,100,300
0.176569,-0.0336256,100,300.001
0.192463,-0.0374859,100,300
-0.0180401,-0.0350301,100,300
-0.0222684,-0.0219944,100,300
0.000876091,-0.0533776,100,300
-0.00596635,-0.0601915,100,300
-0.0145845,-0.0616144,100,300
-0.00886906,-0.0495228,100,300
-0.0162911,-0.0508491,100,300
-0.00822641,-0.0550508,100,300
-0.0126226,-0.0418297,100,300
-0.0191206,-0.0478769,100,300
-0.0182618,-0.0392306,100,300
-0.0203099,-0.0358379,100,300
-0.0179421,-0.0357351,100,300
0.0317218,0.174718,100,300.001
0.0248229,0.170247,100,300.001
-0.0171349,-0.0627427,100,300
0.152323,0.166319,100,300.017
0.142331,0.165041,100,300.076
0.326249,0.036634,100,300
0.326604,0.0273496,100,300
0.327988,0.0602036,100,300
0.326813,0.0529282,100,300
0.320836,0.0321419,100,300
0.216709,0.0591088,100,300.004
0.200862,0.0689443,100,300.023
0.206414,-0.0326361,100,300
0.216495,-0.0409979,100,300
0.226877,-0.0408669,100,300
0.216864,-0.0334718,100,300
0.215331,-0.0297116,100,300
0.228573,-0.0421441,100,300
0.230187,-0.0418251,100,300
0.249163,0.00569236,100,300
0.233764,0.0448177,100,300
0.247826,0.0341909,100,300
0.249103,0.0377106,100,300
0.181267,-0.0496159,100,300
0.182153,-0.0418624,100,300
0.185105,-0.0327937,100,300.003
0.185389,-0.0433515,100,300
0.202061,-0.0479358,100,300
0.201636,-0.0470966,100,300
0.199299,-0.0446516,100,300
0.201457,-0.0473441,100,300
0.201288,-0.046897,100,300
0.201012,-0.0471701,100,300
0.222752,-0.00625431,100,300
0.216102,-0.0182985,100,300
0.141691,-0.0553811,100,300
0.145533,-0.0627068,100,300
0.148411,-0.0562394,100,300
0.134808,-0.0596824,100,300
0.154353,-0.056204,100,300
0.152659,-0.0448606,100,300
0.15563,-0.0454211,100,300
0.155073,-0.0457453,100,300
0.155423,-0.0456274,100,300
0.155339,-0.0451635,100,300
0.156755,-0.0470089,100,300
0.155345,-0.0454307,100,300
0.197595,0.160672,100,300
0.206131,0.163229,100,300
0.221516,0.157349,100,300
0.228341,0.162968,100,300
0.230518,0.170453,100,300
0.231181,0.183433,100,300
0.185933,0.165996,100,300
0.00894417,0.169368,100,300
0.0011572,0.175439,100,300
0.0121227,0.172093,100,300
0.0144359,0.167462,100,300
0.00802743,0.176522,100,300
0.0775203,-0.0360828,100,300.002
0.0819279,-0.0398022,100,300.001
0.0705274,-0.0374465,100,300.001
-0.142536,0.0730518,100,300
-0.0431288,0.0143287,100,300
-0.0484462,0.010162,100,300
-0.0456901,0.00966201,100,300
-0.143832,0.122206,100,300
-0.147307,0.130615,100,300
-0.149236,0.144569,100,300
-0.149488,0.132462,100,300
0.0151455,-0.0256119,100,300.015
0.0101014,-0.0355555,100,300.001
0.0195455,-0.0343514,100,300.001
-0.107399,-0.0446135,100,300
-0.114184,-0.0449099,100,300
0.177539,0.0736886,100,300.459
0.184582,0.0679313,100,300.327
0.18379,0.0785967,100,300.074
0.195996,0.0712994,100,300.035
0.133011,0.093945,100,302.203
0.136158,0.0928328,100,301.821
0.134007,0.0953345,100,301.669
0.134234,0.0885223,100,303.59
0.130638,0.0906313,100,304.165
0.115923,0.084528,100,311.894
0.100374,0.077741,100,324.547
0.111112,0.0696133,100,320.273
0.100358,0.0776061,100,324.612
0.100301,0.0776173,100,324.634
0.165695,0.0858959,100,300.311
0.164822,0.0830864,100,300.58
0.167539,0.08457,100,300.286
0.169368,0.0791641,100,300.458
0.170188,0.0837209,100,300.241
0.314443,0.161249,100,300
0.313195,0.16291,100,300
0.312996,0.161064,100,300
0.027368,0.0801109,100,300.799
0.0219268,0.0774201,100,300.56
0.10029,0.0776759,100,324.613
0.0851731,0.0671073,100,326.615
0.100064,0.0776912,100,324.553
0.10018,0.0775662,100,324.679
0.0898413,0.0710599,100,327.3
0.0931183,0.0691642,100,328.001
0.0658684,0.091464,100,305.4
0.0564031,0.0923201,100,302.945
0.0831162,0.0850233,100,318.036
0.0735758,0.0899312,100,309.571
0.327387,0.158717,100,300
0.32942,0.151284,100,300
0.337818,0.156628,100,300
0.331737,0.16597,100,300
-0.133893,0.177736,100,300
-0.146493,0.170961,100,300
-0.123422,0.161724,100,300
-0.122276,0.161132,100,300
0.199048,0.0695451,100,300.026
0.326523,-0.0403513,100,300
0.32017,-0.0418551,100,300
0.317572,-0.0467909,100,300
0.00729486,0.0782164,100,300.096
0.00349683,0.0723934,100,300.093
0.288165,-0.0421625,100,300
0.279167,-0.0409645,100,300
0.249317,-0.0523672,100,300
0.222847,-0.0186166,100,300
0.233509,-0.0117888,100,300
0.234918,-0.00962272,100,300
-0.137835,0.030763,100,300
-0.146126,0.0322827,100,300
-0.143685,0.0398039,100,300
-0.136205,0.0569819,100,300
-0.136658,0.0774486,100,300
-0.146572,0.00171732,100,300
-0.144525,0.0136584,100,300
-0.046029,0.170366,100,300
-0.101951,0.162454,100,300
-0.120571,0.161102,100,300
-0.107277,0.158794,100,300
-0.10821,0.168358,100,300
-0.0874478,0.160568,100,300
-0.0904234,0.160306,100,300
-0.146275,-0.00684437,100,300
-0.143841,-0.00677476,100,300
-0.145507,-0.0101072,100,300
-0.148691,-0.00859886,100,300
-0.136287,-0.0228514,100,300
-0.140812,-0.0131921,100,300
-0.135271,-0.0271853,100,300
-0.0389407,0.159604,100,300
-0.040203,0.160318,100,300
-0.0410962,0.15962,100,300
-0.00138241,0.177164,100,300
-0.0145659,0.174422,100,300
-0.00850471,0.161791,100,300
0.115673,0.158478,100,306.546
0.148768,0.161703,100,300.025
0.328062,0.00716132,100,300
0.325997,0.0119043,100,300
0.321116,-0.0371246,100,300
0.336902,-0.02047,100,300
0.332,-0.0347319,100,300
0.334632,0.0976831,100,300
0.33746,0.124786,100,300
0.350869,0.129321,100,300
0.337427,0.129278,100,300
0.0480547,0.171655,100,300.092
0.0919247,0.149557,100,317.004
0.124025,0.172979,100,302.539
0.133034,0.165782,100,300.533
0.125223,0.162601,100,301.612
0.0990293,0.162755,100,317.485
0.0951688,0.148873,100,316.831
0.112296,0.157862,100,308.404
-0.0542895,-0.0416134,100,300
-0.0573313,-0.0397827,100,300
0.273479,0.167951,100,300
-0.0318663,0.0537381,100,300.001
-0.0333961,0.0527831,100,300
-0.00224418,0.0654544,100,300.089
-0.00549231,0.0676724,100,300.04
0.00763164,0.0641257,100,300.398
-0.0302489,0.169098,100,300
-0.0292845,0.159679,100,300
-0.0126404,0.0576675,100,300.06
-0.0214789,0.0584399,100,300.007
-0.0219755,0.0628621,100,300.002
-0.0177979,0.0653352,100,300.004
-0.0119121,0.0726593,100,300.006
-0.0477447,0.00765791,100,300
-0.0409556,-0.00934995,100,300
-0.0450773,-0.00839404,100,300
-0.0439933,-0.00894734,100,300
-0.0353225,0.0516642,100,300
-0.0331825,0.0661743,100,300
-0.0360128,0.0659356,100,300
-0.026841,0.152169,100,300
0.297584,0.161974,100,300
0.10081,0.145152,100,313.745
0.113557,0.152025,100,307.481
0.0814846,0.157864,100,311.726
0.090382,0.146979,100,315.823
0.111386,0.144646,100,308.899
0.0661919,0.159088,100,303.244
0.0656421,0.159213,100,302.907
0.0655795,0.158999,100,302.863
0.0653952,0.159056,100,302.8
0.0647041,0.159069,100,302.734
0.0440637,0.160134,100,300.03
0.332335,0.117399,100,300
0.332986,0.105953,100,300
0.328,0.0814895,100,300
0.327533,0.0799183,100,300
0.32847,0.0805343,100,300
0.328884,0.0788344,100,300
0.330314,0.0799827,100,300
0.333927,-0.0381562,100,300
0.317013,0.0243262,100,300
0.320374,0.00921166,100,300
0.312091,0.0156777,100,300
0.167431,0.165627,100,300.001
0.144867,0.158688,100,300.03
-0.00317174,0.160857,100,300
0.00783053,0.165722,100,300
-0.0579445,0.166352,100,300
-0.0587704,0.159912,100,300
-0.057401,0.159394,100,300
-0.0493724,0.159532,100,300
-0.13198,-0.0245417,100,300
-0.0395798,0.0390297,100,300.001
-0.0451441,0.0412122,100,300
-0.0425692,0.0349327,100,300
-0.0893156,0.156555,100,300
-0.0882449,0.158543,100,300
-0.0625938,0.15682,100,300
-0.0756028,0.165558,100,300
-0.0742793,0.151852,100,300
-0.0781956,0.149792,100,300
-0.0839289,0.155592,100,300
-0.123176,0.160407,100,300
-0.121794,0.159697,100,300
-0.111097,0.152191,100,300
-0.101524,0.151956,100,300
-0.129182,0.094571,100,300
-0.140579,0.0196265,100,300
-0.134572,0.0293107,100,300
-0.155039,0.0813395,100,300
-0.148269,0.092769,100,300
-0.130503,0.093335,100,300
-0.128697,0.0930783,100,300
-0.141895,0.08029,100,300
-0.136307,0.0560762,100,300
-0.136056,0.033455,100,300
-0.125804,0.0442441,100,300
-0.136419,0.0549748,100,300
0.229946,-0.0286422,100,300
0.229644,-0.030152,100,300
0.23891,-0.0365686,100,300
0.229648,-0.028252,100,300
0.229666,-0.0286756,100,300
0.229166,-0.0287227,100,300
0.219246,-0.0267725,100,300
0.229711,-0.0285002,100,300
0.229871,-0.0284094,100,300
0.236264,-0.0120686,100,300
0.248213,-0.0416615,100,300
0.248204,-0.0422021,100,300
0.248644,-0.0420158,100,300
0.251559,-0.0430328,100,300
0.245517,-0.0419319,100,300
0.303717,-0.0457315,100,300
0.294693,-0.0436049,100,300
0.316213,-0.041653,100,300
0.308273,-0.0355337,100,300
-0.00597077,0.0772518,100,300.021
-0.00526272,0.0823589,100,300.008
-0.00857098,0.0814208,100,300.003
0.0184233,0.0900477,100,300.145
0.0297779,0.091856,100,300.292
0.0180058,0.0919814,100,300.073
0.0149571,0.0879006,100,300.076
0.199057,0.0711165,100,300.023
-0.139197,0.15951,100,300
-0.141391,0.154927,100,300
-0.136577,0.158013,100,300
-0.13638,0.161141,100,300
-0.134123,0.174366,100,300
0.329169,0.144604,100,300
0.0697707,0.0900954,100,306.676
0.0847957,0.0925406,100,316.439
0.100233,0.0777554,100,324.58
0.0963103,0.0928005,100,317.637
0.106432,0.0892744,100,316.596
0.0588028,0.0987759,100,301.81
0.0491213,0.0961011,100,301.154
0.0444974,0.0953969,100,300.914
0.0328036,0.0920567,100,300.344
0.0168434,0.0913452,100,300.061
0.313491,0.160068,100,300
0.309532,0.161107,100,300
0.323985,0.154923,100,300
0.159877,0.0968587,100,300.264
0.169696,0.086565,100,300.217
0.169686,0.096811,100,300.06
0.181134,0.0840542,100,300.057
0.125925,0.0952754,100,303.624
0.119635,0.0935366,100,305.775
0.117126,0.0950861,100,306.901
-0.121659,-0.055257,100,300
-0.129505,-0.0439051,100,300
-0.122571,-0.0424052,100,300
-0.129173,-0.0403599,100,300
-0.137146,-0.039873,100,300
-0.130849,-0.0328409,100,300
0.23601,0.00863525,100,300
0.249336,0.00516627,100,300
0.226711,0.0191664,100,300.002
0.237032,-0.00636728,100,300
-0.138611,0.111798,100,300
-0.129044,0.0975385,100,300
-0.133075,0.122812,100,300
-0.134341,0.129491,100,300
-0.0158173,0.172214,100,300
-0.0174802,0.16048,100,300
-0.0210197,0.16095,100,300
-0.020137,0.157494,100,300
0.0280948,0.162357,100,300.001
0.0365636,0.160778,100,300.01
0.25025,0.040749,100,300
0.239586,0.0489589,100,300
0.215054,0.0682118,100,300.002
0.201793,0.155891,100,300
0.193471,0.157569,100,300
0.213037,0.156528,100,300
0.178002,0.164324,100,300
0.181139,0.156574,100,300
0.173751,0.158497,100,300
0.234048,0.166796,100,300
0.232018,0.157796,100,300
0.225666,0.153536,100,300
0.252232,0.182586,100,300
0.244192,0.0245299,100,300
0.321812,0.0546392,100,300
0.319314,0.037429,100,300
0.322934,0.0595281,100,300
0.165419,0.159894,100,300.001
0.158871,0.166291,100,300.003
-0.0222209,-0.0223464,100,300
-0.0303371,-0.0362761,100,300
-0.0212981,-0.0463168,100,300
0.0299445,0.154372,100,300.002
0.153112,0.148547,100,300.01
0.15514,0.149199,100,300.007
0.157637,0.150639,100,300.006
0.155889,0.153509,100,300.006
0.265706,-0.0475338,100,300
0.275143,-0.0392693,100,300
0.2674,-0.0481929,100,300
0.310713,0.0322718,100,300
0.258251,0.021042,100,300
0.251674,0.035334,100,300
0.249514,0.00530711,100,300
0.245052,-0.0247656,100,300
0.244193,-0.0284484,100,300
0.208575,0.145864,100,300
0.218542,0.150603,100,300
0.235695,0.144637,100,300
0.239969,0.144751,100,300
0.195935,0.151361,100,300
0.201486,0.14216,100,300
0.184423,0.149295,100,300
0.250432,0.0369444,100,300
0.0183476,0.156289,100,300.001
0.0118974,0.160367,100,300
0.00700329,0.157495,100,300
0.0125796,0.155113,100,300
0.0146341,0.153856,100,300
0.0273999,0.148807,100,300.001
-0.00869857,0.149991,100,300
-0.00691823,0.149404,100,300
-0.0100941,0.14873,100,300
-0.000726277,0.150721,100,300
-0.0610886,9.92E-05,100,300
-0.0611891,0.000850424,100,300
0.249383,0.00502115,100,300
0.237663,-0.0100768,100,300
0.246441,-0.0210876,100,300
0.178151,0.0942603,100,300.027
0.194231,0.089806,100,300.003
0.200619,0.0842519,100,300.003
0.210683,0.0902344,100,300.001
0.188809,0.0928726,100,300.006
0.18835,0.0854232,100,300.034
0.163519,0.101956,100,300.079
0.152469,0.105925,100,300.176
0.146603,0.104511,100,300.333
0.144145,0.109063,100,300.25
0.136816,0.0987008,100,301.328
0.148059,0.110237,100,300.185
-0.124495,-0.0283271,100,300
-0.115353,-0.0369671,100,300
-0.120035,-0.0336511,100,300
0.119297,0.0958503,100,305.094
0.132563,0.0966645,100,301.694
0.132545,0.105601,100,301.112
0.105322,0.0979078,100,315.429
-0.116724,-0.0322779,100,300
0.0168421,0.0924447,100,300.056
-0.0218746,0.0693415,100,300.001
-0.0314658,0.0707638,100,300
-0.0196956,0.0770585,100,300.001
0.0328375,0.0954689,100,300.277
0.0358779,0.103465,100,300.282
0.0331772,0.105091,100,300.096
0.0771231,0.102336,100,308.702
0.0757152,0.103478,100,307.324
0.0735109,0.103396,100,306.675
0.0747474,0.105154,100,306.684
0.063241,0.106048,100,301.562
0.0517961,0.108049,100,300.472
0.0508241,0.108057,100,300.41
0.0438429,0.107336,100,300.276
-0.133856,0.142678,100,300
-0.133659,0.149328,100,300
-0.132064,0.1395,100,300
0.292676,-0.039357,100,300
0.301479,-0.0304746,100,300
0.318409,-0.039596,100,300
0.24793,-0.0265524,100,300
0.248575,-0.0416884,100,300
-0.135711,0.0555679,100,300
-0.119141,0.0472598,100,300
-0.118859,0.0396274,100,300
-0.131533,0.0321995,100,300
-0.127378,0.0940945,100,300
-0.132949,0.00488367,100,300
-0.129197,0.00462071,100,300
-0.129342,0.0103364,100,300
-0.125015,0.021903,100,300
-0.119251,0.0297816,100,300
-0.0757412,0.166897,100,300
-0.0869881,0.158187,100,300
-0.0565854,0.158131,100,300
-0.0583072,0.158119,100,300
-0.0684533,0.145781,100,300
-0.06227,0.141887,100,300
-0.0582176,0.142884,100,300
-0.0753074,0.1493,100,300
-0.0573106,0.0210222,100,300
-0.0609537,0.0111811,100,300
-0.0587329,0.0244501,100,300
-0.0474653,0.0485476,100,300
-0.0252845,0.0769483,100,300
-0.0344841,0.145452,100,300
-0.0399132,0.155884,100,300
-0.0403419,0.144999,100,300
0.123887,0.148472,100,302.916
0.128597,0.153448,100,300.834
0.132235,0.156604,100,300.381
0.132198,0.151741,100,300.4
0.129655,0.151507,100,300.539
0.304632,0.00393522,100,300
0.322645,0.114778,100,300
0.075586,0.143337,100,306.211
0.0656054,0.158739,100,302.859
0.0933317,0.146253,100,317.279
-0.0297341,-0.0168404,100,300
-0.0433109,-0.0103186,100,300
-0.0326991,-0.0217553,100,300
-0.0345372,-0.0344571,100,300
-0.0366934,-0.0245992,100,300
-0.0407639,-0.0286673,100,300
-0.0313364,-0.0267145,100,300
-0.0481666,-0.0262886,100,300
-0.0445065,-0.0118191,100,300
-0.0542835,-0.0374074,100,300
-0.0919561,-0.0293179,100,300
-0.102012,-0.0390606,100,300
-0.11081,-0.0328774,100,300
-0.101173,-0.0318946,100,300
-0.0946693,-0.0372264,100,300
-0.104369,-0.0297648,100,300
0.0984713,0.132373,100,316.843
0.0674998,0.112674,100,302.12
0.0597266,0.141584,100,300.451
0.0629914,0.140357,100,301.548
0.0654383,0.158918,100,302.806
0.315751,0.100835,100,300
0.316138,0.100547,100,300
0.31616,0.101375,100,300
0.309649,0.119898,100,300
0.313909,0.105782,100,300
0.310665,0.143308,100,300
0.323748,0.00692291,100,300
0.297911,-0.0241144,100,300
0.294885,-0.0294811,100,300
0.307064,0.0187416,100,300
0.302184,0.0290023,100,300
0.29328,0.0182633,100,300
0.302453,0.00389127,100,300
0.267021,0.170424,100,300
0.265593,0.155989,100,300
0.141879,0.148701,100,300.047
0.136615,0.120032,100,300.294
0.137455,0.120298,100,300.28
-0.0563973,0.13468,100,300
-0.0461805,0.134981,100,300
-0.051368,0.130075,100,300
-0.129522,-0.0172613,100,300
-0.129771,-0.00796599,100,300
-0.125866,-0.0100137,100,300
-0.0229765,0.0814342,100,300
-0.010269,0.0836749,100,300.002
-0.00649555,0.0852242,100,300.003
-0.0545951,0.0475386,100,300
-0.0598403,0.0247697,100,300
-0.057389,0.0265395,100,300
-0.059827,0.0272924,100,300
-0.0601833,0.0237602,100,300
-0.129579,0.11388,100,300
-0.111882,0.0188587,100,300
-0.118431,0.0120896,100,300
-0.110032,0.0155003,100,300
-0.134089,0.0572617,100,300
-0.118735,0.0587458,100,300
-0.119551,0.0663888,100,300
-0.127168,0.0713493,100,300
-0.124563,0.079098,100,300
-0.119593,0.0839848,100,300
-0.11911,0.0720227,100,300
-0.126764,0.0965629,100,300
-0.119235,0.10982,100,300
0.251861,-0.0226922,100,300
-0.00936074,0.096347,100,300.001
-0.0190342,0.0929436,100,300
0.0149563,0.0925249,100,300.052
-0.00153752,0.097131,100,300.002
0.00150567,0.0899121,100,300.014
-0.119382,0.136449,100,300
-0.130335,0.142973,100,300
-0.126227,0.129839,100,300
-0.119211,0.146338,100,300
-0.125677,0.154353,100,300
0.0511873,0.108716,100,300.403
0.0520166,0.108833,100,300.51
0.0437214,0.121045,100,300.094
0.0348047,0.108306,100,300.085
0.0762587,0.104823,100,307.529
0.0822817,0.105839,100,311.612
0.0935402,0.106802,100,319.48
0.0165919,0.101572,100,300.032
0.0265493,0.10782,100,300.056
0.0163448,0.11068,100,300.007
0.0139188,0.10933,100,300.005
0.0338895,0.105582,100,300.1
0.0157758,0.109925,100,300.006
0.29248,0.145594,100,300
0.296506,0.157941,100,300
0.299904,0.158748,100,300
0.299686,0.147775,100,300
0.307608,0.151101,100,300
-0.0359018,0.0682297,100,300
0.120783,0.0998438,100,304.089
0.125517,0.107436,100,301.51
0.119363,0.107581,100,304.892
0.134015,0.118479,100,300.526
0.160545,0.115386,100,300.035
0.159041,0.118406,100,300.026
0.13664,0.120833,100,300.287
0.209673,0.0958986,100,300
0.194112,0.0958982,100,300.002
0.155238,0.145562,100,300.008
0.15915,0.121935,100,300.02
0.138073,0.121816,100,300.271
0.249456,0.00513987,100,300
-0.110625,0.141997,100,300
-0.101841,0.141445,100,300
-0.11184,0.135092,100,300
0.0105268,0.148703,100,300
0.00517918,0.143583,100,300
0.0336302,0.146819,100,300.007
0.0406932,0.154654,100,300.016
0.00805458,0.14016,100,300
0.25183,0.0376089,100,300
0.226594,0.0766391,100,300
0.246966,0.055049,100,300
0.190263,0.138474,100,300
0.174101,0.150016,100,300
0.176355,0.143738,100,300
0.170677,0.145165,100,300.001
0.169051,0.149186,100,300.001
0.160369,0.147699,100,300.005
0.258117,0.00660915,100,300
0.269766,0.00854704,100,300
0.269721,0.00873388,100,300
0.267438,0.0288003,100,300
0.269612,0.0339076,100,300
0.269901,0.00936281,100,300
0.270109,0.00872517,100,300
0.312087,0.0698228,100,300
0.309449,0.0707881,100,300
0.304472,0.0528155,100,300
