X,Y,Temperature
0.223665,0.0556809,300
0.221417,0.0594824,300
0.301504,0.163734,300
0.29017,0.156603,300
0.0567203,0.097567,304.937
0.0668953,0.105113,309.549
-0.001016,0.0714077,300.065
0.00894599,0.0825458,300.089
-0.00090111,0.0804456,300.018
-0.122193,0.162078,300
-0.136405,0.117881,300
-0.134267,0.109729,300
-0.133439,0.118416,300
-0.141355,0.128552,300
0.175385,0.093463,300.029
0.17197,0.0928766,300.065
0.186152,0.0783134,300.038
0.066857,0.0891421,313.551
0.0775153,0.0880583,315.758
0.0787112,0.0786026,313.214
0.0727998,0.0820378,317.897
0.150029,0.104111,300.469
-0.149287,0.109356,300
0.144641,0.107302,301.15
0.136054,0.104057,302.598
0.095816,0.0862492,307.354
-0.011724,0.0683891,300.043
-0.0117432,0.0733994,300.01
-0.0157155,0.0319917,300.491
-0.0330115,0.03753,300.001
-0.0339607,0.0382203,300
-0.0177112,0.0656476,300.007
-0.0225589,0.0611907,300.006
-0.0140929,0.0567832,300.051
-0.0834029,0.155827,300
-0.140329,-0.0294467,300
-0.145713,-0.0148286,300
0.0698587,0.142521,309.252
0.074201,0.147769,310.886
-0.0236396,0.156489,300
-0.00734647,0.153637,300
-0.0385417,0.157385,300
-0.0415459,0.166004,300
-0.040552,0.155594,300
-0.0410241,0.153918,300
0.00771249,0.151484,300.001
0.0115005,0.151244,300.001
-0.0665068,0.148949,300
-0.0663809,0.150733,300
-0.0749904,0.152766,300
-0.0658541,0.149236,300
-0.0272099,0.158118,300
-0.0392437,0.153685,300
0.0391172,-0.0432835,300
0.0413006,-0.0374113,300
0.0489114,-0.0416437,300
0.0419024,-0.0282697,300.04
0.0457522,-0.0363034,300.006
0.0434002,-0.0529582,300
-0.142191,0.0416923,300
-0.133456,0.102118,300
-0.141402,0.0432593,300
-0.135168,0.101522,300
-0.038572,0.0183258,300
0.28849,0.155735,300
0.260689,0.151839,300
0.322714,0.102007,300
0.322962,0.107345,300
0.326399,0.109841,300
0.322383,0.110256,300
0.324337,0.0602878,300
0.324586,0.0722022,300
0.314948,0.0696532,300
-0.0324858,0.0505917,300.01
-0.0345429,0.0523957,300
-0.03357,0.0527654,300.001
-0.034654,0.0518213,300
0.298897,-0.0455842,300
0.302399,-0.0363218,300
0.289581,-0.0362488,300
0.290126,-0.042574,300
0.338823,0.00347356,300
0.330931,-0.00310572,300
0.327675,0.0133284,300
0.329928,0.00664326,300
0.141108,0.165046,301.036
0.138458,0.165525,301.804
0.139119,0.162248,301.556
0.141212,0.162794,301.058
0.196613,-0.0552452,300
0.203363,-0.0548179,300
0.196501,-0.062685,300
-0.0670728,-0.0346559,300
-0.0636712,-0.0312869,300
-0.0704264,-0.0248541,300
-0.0772812,-0.0308898,300
-0.0755175,-0.0376026,300
0.125343,0.14821,305.687
0.13191,0.150762,303.377
0.158561,0.151119,300.065
0.256663,-0.0212842,300
0.249914,-0.0233098,300
0.332447,-0.00808362,300
0.323981,-0.0157112,300
0.324544,0.00100366,300
0.29572,-0.0218282,300
0.278557,-0.0280575,300
0.278581,-0.0281667,300
0.278636,-0.0281316,300
0.278671,-0.0286453,300
0.278693,-0.0281837,300
0.279334,-0.0278619,300
0.325664,0.0398328,300
0.325955,0.0388296,300
0.325499,0.0387607,300
0.325604,0.0383255,300
0.32536,0.0386544,300
0.310384,0.0315721,300
0.318838,0.0290075,300
0.312671,0.0607703,300
0.315544,0.053327,300
0.325179,0.0390231,300
0.310787,0.0393489,300
0.322535,0.0880181,300
0.321071,0.107341,300
0.248499,0.144469,300
0.248607,0.143819,300
0.266202,0.153451,300
0.27605,0.160243,300
0.264906,0.163031,300
-0.0495138,0.00934136,300
-0.0566069,0.006134,300
-0.0552169,0.00388078,300
-0.0451593,2.58E-05,300
-0.132794,0.0490187,300
-0.121702,0.0398112,300
-0.128153,0.0868464,300
-0.120964,0.0919156,300
-0.12046,0.0886178,300
0.0240993,0.111384,300.053
0.0240945,0.113783,300.05
0.043942,0.144352,300.367
0.0318463,0.154696,300.034
0.0278761,0.145734,300.019
-0.0404147,0.152417,300
-0.0656424,0.148579,300
-0.0385215,0.152598,300
-0.0259603,0.155981,300
-0.0533146,0.151785,300
-0.0507878,0.144849,300
-0.0666349,0.148238,300
-0.0781487,0.138741,300
0.0229753,0.16404,300.026
0.0215967,0.162511,300.007
0.0206699,0.163492,300.005
0.0160864,0.156428,300.003
0.0214411,0.165293,300.006
0.0126686,0.150529,300.002
0.0228695,0.158391,300.009
0.0117778,0.164588,300.002
0.0107748,0.15043,300.001
0.0832921,0.147447,310.895
0.0901365,0.147371,311.777
0.113405,0.146106,310.926
0.130909,0.147572,303.781
0.093116,0.146343,311.877
-0.132587,-0.00738858,300
-0.132889,-0.010083,300
-0.134082,-0.00885116,300
-0.129405,-0.0129201,300
-0.131356,-0.00862843,300
-0.104047,0.152701,300
-0.0843924,0.156022,300
-0.0178935,0.0737858,300.003
0.171043,0.0961231,300.07
0.159369,0.0942486,300.318
0.162569,0.0905733,300.268
0.154326,0.0925806,300.821
0.155423,0.0994783,300.311
0.157808,0.0857428,301.12
0.10801,0.0935624,313.491
0.106925,0.0974922,313.555
0.109848,0.097502,314.168
0.107986,0.0974078,314.195
0.0882329,0.101549,311.83
0.0885513,0.101269,311.646
0.0884084,0.101746,311.764
0.0904243,0.101369,312.021
0.186112,0.0881586,300.018
0.192851,0.081121,300.006
0.192299,0.077619,300.017
-0.131586,0.125205,300
-0.131027,0.134577,300
-0.127902,0.132839,300
-0.128243,0.136488,300
-0.13366,0.152464,300
-0.133355,0.151351,300
-0.136207,0.151761,300
-0.135934,0.155607,300
-0.134497,0.151742,300
-0.134349,0.150419,300
0.0098844,0.0883908,300.08
0.00800495,0.0965595,300.023
0.0197719,0.108791,300.044
0.0553013,0.115874,303.003
0.0667488,0.113323,308.568
0.0722547,0.1033,313.118
0.0881183,0.101764,311.779
0.0663888,0.0921697,312.875
0.0749112,0.0969059,313.553
0.292282,0.154492,300
0.305873,0.158368,300
0.313071,0.150849,300
0.304495,0.144875,300
0.231587,0.048802,300
0.231194,0.159054,300
0.221132,0.159992,300
0.236829,0.153914,300
-0.108402,0.153305,300
-0.120936,0.148117,300
0.0453558,0.143947,300.412
0.0594383,0.147555,304.121
0.0631498,0.136735,305.709
-0.0860844,0.143697,300
-0.063333,-0.0203518,300
-0.0509221,-0.0241382,300
0.190749,0.15942,300
0.192139,0.158215,300
0.191174,0.15727,300
-0.110313,-0.055507,300
-0.120278,-0.05147,300
-0.109763,-0.0641338,300
-0.117112,-0.0599466,300
-0.118124,-0.0256931,300
0.164366,0.15215,300.033
0.295558,-0.0209618,300
0.00640029,0.105041,300.007
0.0107227,0.115204,300.004
0.176998,0.145962,300.001
0.188972,0.155109,300
0.177436,0.153327,300.001
0.190353,0.157401,300
0.232617,-0.0036539,300
0.267255,-0.018063,300
0.266218,-0.0302561,300
-0.0852179,-0.0289602,300
-0.084816,-0.0408112,300
0.325936,0.00460947,300
-0.117807,-0.0672395,300
-0.11559,-0.0719931,300
-0.111783,-0.0676741,300
-0.126243,-0.0724007,300
-0.0564337,-0.014215,300
-0.0500914,-0.0116019,300
-0.0562037,-0.00107029,300
-0.0706136,-0.0140115,300
-0.0654369,-0.0100923,300
-0.0976813,0.145189,300
-0.0946883,0.133208,300
-0.0880863,0.132753,300
0.0749846,0.133569,310.627
0.0805923,0.136089,312.582
0.0638629,0.12638,306.094
0.0479371,0.117992,300.908
0.0461063,0.127448,300.546
0.0588577,0.122232,304.145
0.0551313,0.130923,303.713
0.0632778,0.120072,305.933
-0.120049,0.135007,300
-0.112625,0.140823,300
-0.107075,0.138501,300
-0.110599,0.136109,300
0.149047,0.142557,300.234
0.146394,0.150032,300.344
0.135901,0.150054,302.243
0.135241,0.146335,302.547
0.140954,0.160695,301.013
0.15518,0.166446,300.132
0.193736,0.0923022,300.003
0.205582,0.0638341,300.005
0.220058,0.0640591,300
0.213314,0.076319,300
0.223154,0.0623532,300
0.132093,0.108175,304.112
0.129621,0.1003,307.562
0.108072,0.0988697,314.374
0.278844,0.1448,300
0.280328,0.143468,300
0.284679,0.149414,300
0.282335,0.142963,300
0.314834,0.116085,300
0.305222,0.122253,300
0.305754,0.111698,300
0.279294,0.142698,300
0.0884416,0.101908,311.773
0.021842,0.0999079,300.071
0.0216575,0.0986341,300.076
0.022194,0.0977903,300.118
0.0215287,0.0988257,300.072
0.0213395,0.0985461,300.072
0.0210772,0.0990916,300.071
0.0209819,0.0976995,300.076
-0.0117338,0.0810449,300.005
-0.0148612,0.0810555,300.002
-0.112255,0.128733,300
0.186721,0.0647984,300.188
0.185183,0.0719572,300.072
0.189668,0.0669305,300.077
0.190575,0.0653261,300.084
0.163311,0.104127,300.124
0.165281,0.110785,300.037
0.171619,0.0999329,300.029
0.156374,0.108056,300.182
0.173954,0.0972912,300.025
0.150564,0.109097,300.253
0.252104,0.0126738,300
-0.00208153,0.138318,300
0.00860613,0.147958,300.001
-0.00430334,0.152075,300
-0.0382822,0.14061,300
-0.0385298,0.136064,300
-0.0594424,0.132001,300
-0.0469766,0.133793,300
-0.0608188,0.131573,300
-0.127976,0.0752903,300
-0.122459,0.0718926,300
-0.122231,0.0256735,300
-0.124523,0.0299125,300
-0.119923,0.0328788,300
-0.139583,0.039835,300
-0.0408696,0.0134394,300
-0.0460595,0.0178961,300
0.309683,0.095089,300
0.305819,0.0975854,300
0.30853,0.0746291,300
0.313557,0.0753257,300
0.305689,0.0907298,300
0.308255,0.0784034,300
0.305355,0.0963989,300
0.303863,0.0335992,300
0.305795,0.0542385,300
0.298581,0.0472813,300
0.305241,0.0699375,300
0.312708,-0.00581724,300
-0.0365993,0.0513247,300
-0.0373987,0.0398174,300
-0.0470964,0.0445111,300
0.25158,0.024648,300
0.258922,0.0178517,300
0.278653,-0.0280485,300
0.28221,-0.0122472,300
0.278633,-0.0281585,300
0.233038,-0.00369196,300
0.258135,-0.00972962,300
0.252923,-0.00708956,300
0.249777,-0.000331818,300
0.250728,-0.00607497,300
0.252777,-0.00557061,300
-0.0433714,0.057409,300
-0.0350726,0.0522643,300
0.264017,0.0113242,300
0.255396,-0.00382954,300
0.270256,-0.0157219,300
0.266779,-0.0140942,300
0.263923,0.0300445,300
0.264804,0.0289486,300
0.261117,0.0311081,300
0.29601,-0.0202779,300
0.285639,-0.00887342,300
0.299485,0.0564246,300
0.293396,0.0368358,300
0.304621,0.0763986,300
0.301741,0.112549,300
0.304393,0.0982025,300
0.288086,0.102788,300
0.287127,0.103462,300
0.286794,0.10324,300
-0.0427818,0.030605,300
-0.0370715,0.0366164,300
-0.0455811,0.0347229,300
-0.0489115,0.029781,300
-0.0264159,0.0134412,300.011
-0.0373246,0.0132934,300.001
-0.0343256,-0.00116723,300
-0.0368266,-0.00140641,300
-0.109895,0.0365558,300
-0.103155,0.0337181,300
-0.101743,0.0411937,300
-0.11923,0.0101898,300
-0.125881,-0.000739334,300
-0.12067,0.00788304,300
-0.0482817,0.0474559,300
-0.0502658,0.0613097,300
-0.0497057,0.062035,300
-0.140579,0.0655397,300
-0.139546,0.0761074,300
-0.147264,0.0728486,300
-0.0581424,0.129804,300
-0.0449123,0.121672,300
-0.0381529,0.135338,300
-0.0598621,0.131219,300
-0.0609963,0.129184,300
-0.0376118,0.135873,300
-0.0351835,0.135937,300
-0.0207176,0.139657,300
-0.0192468,0.133395,300
-0.0179204,0.139822,300
-0.0123497,0.145819,300
-0.0116114,0.138012,300
-0.0882557,0.127033,300
-0.078056,0.129319,300
-0.0719077,0.118354,300
-0.0671842,0.118987,300
0.156865,0.121957,300.046
0.153594,0.119124,300.116
0.153998,0.123122,300.094
0.116148,0.129492,310.454
0.115491,0.134925,310.766
0.119201,0.132194,309.146
0.123766,0.140813,306.845
0.121248,0.106524,311.556
0.125272,0.115063,307.192
0.120409,0.10206,313.146
0.116668,0.106283,313.601
0.190987,0.105933,300.001
0.187265,0.102379,300.009
0.187184,0.107198,300.004
0.183628,0.108908,300.009
0.195061,0.0776998,300.006
0.204934,0.0639285,300.005
0.205805,0.076833,300.002
0.192116,0.0674494,300.065
-0.107094,0.134182,300
-0.0943464,0.128302,300
-0.102099,0.122306,300
0.00579277,0.112371,300.003
8.80E-05,0.111834,300.002
-0.00718765,0.0998247,300.002
0.0792698,0.112941,312.353
0.0750849,0.118323,309.549
0.0803121,0.116536,311.545
0.10381,0.114583,312.755
0.104016,0.11303,312.943
0.104076,0.114251,312.818
0.103686,0.114469,312.808
0.289413,0.154594,300
0.295153,0.142364,300
0.30428,0.128675,300
0.280235,0.140869,300
0.25155,0.141507,300
0.271274,0.13603,300
0.265416,0.131969,300
0.264953,0.135102,300
0.242726,0.0375647,300
0.240025,0.0475925,300
0.237333,0.0628877,300
0.23776,0.0604661,300
0.239538,0.0623826,300
0.233162,0.0617344,300
0.226881,0.0771558,300
0.234765,0.0684584,300
0.229563,0.0768769,300
0.200848,0.0837205,300.003
0.207191,0.090685,300
0.208896,0.0870828,300
0.227912,0.150772,300
0.201458,0.145724,300
0.206972,0.155284,300
0.192141,0.156679,300
0.0260502,0.115428,300.053
0.0312298,0.117243,300.124
0.0184614,0.130055,300.008
0.0156085,0.127584,300.004
-0.0881436,-0.0109959,300
-0.0903659,-0.0196849,300
-0.0781005,-0.0103947,300
-0.0819002,-0.0211927,300
0.17995,0.143482,300.001
0.187679,0.144027,300
-0.117849,0.00764811,300
-0.11795,0.00931989,300
-0.0983939,-0.0247478,300
-0.104233,-0.0246773,300
-0.104981,-0.0303285,300
-0.0990336,-0.0370148,300
0.321543,0.00832522,300
0.310926,0.0258639,300
0.31742,0.0176958,300
0.30789,0.0131539,300
0.248136,-0.0102624,300
0.30707,-0.00223214,300
0.310078,0.00404609,300
0.304289,0.00892698,300
0.297395,0.0158224,300
0.293687,0.021974,300
0.300156,0.0231092,300
-0.0969493,-0.0440694,300
-0.0937951,-0.0302765,300
0.18581,0.1284,300.001
0.192394,0.133425,300.001
0.18786,0.114159,300.001
-0.0720334,-0.00772518,300
-0.0591514,0.00306625,300
-0.0626951,0.00964478,300
-0.0722352,0.00334345,300
-0.0731722,0.0144122,300
0.0446828,0.143555,300.376
0.0394789,0.129745,300.16
0.0338434,0.131386,300.055
0.0144358,0.131703,300.004
0.0115473,0.149549,300.001
0.00637354,0.133448,300.002
0.0241963,0.14315,300.017
0.0283737,0.142294,300.022
0.216526,0.142835,300
0.216617,0.142884,300
0.200703,0.139167,300
0.216531,0.142726,300
0.238648,0.0637013,300
0.234047,0.0780755,300
0.245771,0.0788382,300
0.247864,0.0732827,300
0.253014,0.0539215,300
0.251483,0.0534794,300
0.25137,0.0519488,300
0.246022,0.057179,300
0.265002,0.131249,300
0.266097,0.131077,300
0.27911,0.127453,300
0.261711,0.130449,300
0.247179,0.12482,300
-0.0166065,0.0853592,300.001
-0.0264303,0.0879096,300
-0.0250945,0.0809406,300
-0.0228912,0.0966402,300
-0.00487886,0.133129,300
-0.0165764,0.121839,300
-0.100457,0.111106,300
-0.0939853,0.121115,300
0.136438,0.120621,301.943
0.133711,0.124115,303.166
0.137224,0.126271,301.672
0.138986,0.123667,301.493
0.147205,0.124584,300.765
0.153925,0.126283,300.1
0.140394,0.130558,301.286
0.134606,0.136553,302.377
0.119451,0.120504,310.086
0.118309,0.109113,313.047
0.17128,0.136336,300.004
0.169156,0.132331,300.006
0.173072,0.130588,300.005
0.165818,0.140813,300.02
0.167865,0.128919,300.011
0.168185,0.133669,300.008
0.161792,0.150755,300.036
0.165738,0.133176,300.059
-0.0322332,0.0837543,300
-0.0685611,0.114485,300
-0.0374648,0.135122,300
-0.0237537,0.122179,300
-0.0393412,0.120451,300
-0.106607,0.0751882,300
-0.0961037,0.048686,300
-0.0529058,0.0446194,300
-0.0605841,0.0423229,300
-0.0513939,0.0365699,300
-0.0510963,0.0600698,300
-0.116843,0.0898303,300
-0.119678,0.0739795,300
0.302986,0.0953763,300
0.305005,0.0787582,300
0.292696,0.0877142,300
0.292655,0.0827902,300
0.286811,0.10315,300
0.284619,0.0539791,300
0.285862,0.0473606,300
0.280922,-0.00373065,300
0.289246,0.0135279,300
0.293927,0.0179717,300
0.272076,-0.00731566,300
0.275233,0.00546464,300
-0.0398387,0.0780212,300
-0.041054,0.069815,300
-0.0346203,0.0686554,300
-0.0289682,0.0666488,300
-0.0245473,0.0692078,300.002
-0.0288687,0.0744552,300
-0.0341204,0.0542047,300
0.289322,0.0200763,300
0.286307,0.0293286,300
0.300533,-0.00252515,300
0.298328,0.0058806,300
0.292365,-0.00138362,300
0.284811,0.00271902,300
0.282588,0.0716388,300
0.280462,0.061737,300
0.287935,0.0647913,300
0.281595,0.0511905,300
0.279015,0.0712425,300
0.275608,0.0691218,300
0.286701,0.103207,300
-0.123309,0.102469,300
-0.101903,0.0773854,300
-0.100329,0.0671275,300
-0.0684499,0.0369293,300
-0.0659613,0.0491576,300
-0.0405558,0.0854994,300
-0.096601,0.0335526,300
-0.0901327,0.0378287,300
-0.0901031,0.0328807,300
-0.0812486,0.0332975,300
-0.0965935,0.0530322,300
-0.0428725,0.116116,300
-0.0280696,0.116535,300
-0.0638176,0.114953,300
-0.0487648,0.116654,300
-0.0798978,0.108931,300
-0.0867934,0.112586,300
-0.0847275,0.107142,300
-0.0873221,0.107557,300
0.256623,0.0490318,300
0.260552,0.0442379,300
0.261996,0.0443605,300
0.256002,0.0417471,300
0.260633,0.0420053,300
0.264649,0.0308346,300
0.17236,0.116123,300.02
0.183796,0.124016,300.001
0.155292,0.124422,300.05
0.167488,0.1318,300.012
-0.0861813,0.105729,300
-0.0976752,0.105365,300
-0.0179953,0.101753,300
-0.010793,0.108941,300
-0.00853711,0.116361,300
-0.0196439,0.115252,300
-0.0238167,0.106998,300
-0.0291714,0.0967349,300
-0.037109,0.0903656,300
-0.0366057,0.103492,300
0.301792,0.126333,300
0.293065,0.13169,300
0.28681,0.125979,300
0.292367,0.120326,300
0.286817,0.103595,300
0.265015,0.129874,300
0.259014,0.115814,300
0.21759,0.126273,300
0.189313,0.108657,300.002
0.264854,0.0301243,300
0.24261,0.0861171,300
0.251891,0.0806014,300
0.221775,0.087868,300
0.215751,0.0902848,300
0.211563,0.0944216,300
0.196424,0.143062,300
0.190909,0.156397,300
-0.00294087,0.124883,300
0.00524468,0.119289,300.002
0.0112425,0.128627,300.003
-0.0864413,0.00250503,300
-0.082407,-0.00255105,300
-0.0880251,0.000100028,300
-0.0735919,0.0299473,300
-0.0745066,0.033669,300
-0.0713241,0.0184561,300
-0.0637212,0.0190666,300
-0.0660199,0.0286155,300
0.191259,0.12565,300.001
0.202158,0.128423,300
-0.104999,0.0290796,300
-0.115928,0.0260334,300
-0.115721,0.0121446,300
-0.105611,0.0210569,300
-0.0867335,0.0167384,300
-0.0886964,0.0244284,300
-0.0938149,0.0132668,300
-0.0945004,0.0201163,300
-0.084555,0.0195691,300
-0.0888994,0.018485,300
0.215096,0.121485,300
0.206619,0.112813,300
0.215968,0.107639,300
0.194624,0.110162,300.001
0.206843,0.0984028,300
0.203682,0.117882,300
-0.0563713,0.106292,300
0.24554,0.107578,300
0.250183,0.108648,300
0.245312,0.116356,300
0.219252,0.103189,300
0.22245,0.0919602,300
0.279878,0.0461595,300
0.266115,0.0310533,300
0.265283,0.042618,300
0.278685,0.0302999,300
0.275687,0.0358848,300
0.28186,0.0367488,300
0.269387,0.113684,300
0.273433,0.110488,300
0.274691,0.093352,300
0.273401,0.116969,300
0.279956,0.118366,300
0.286722,0.10331,300
0.274327,0.113915,300
0.263015,0.0460657,300
0.278864,0.0537542,300
-0.0466011,0.0734317,300
-0.0491073,0.0824424,300
-0.048547,0.0918617,300
-0.0477352,0.107625,300
-0.0531173,0.0971392,300
-0.0455076,0.0967831,300
-0.0928199,0.0640695,300
-0.0901266,0.0725386,300
-0.0768974,0.0403421,300
-0.0858542,0.0488715,300
-0.0757529,0.0544477,300
-0.0858907,0.0648578,300
-0.0838364,0.0536181,300
-0.06851,0.058794,300
-0.0508387,0.0615875,300
-0.0546279,0.0237643,300
-0.0564081,0.0101548,300
-0.0587867,0.0362463,300
-0.0733513,0.0626556,300
-0.0550487,0.090026,300
-0.0579142,0.0806887,300
-0.0508375,0.0625918,300
-0.067218,0.0710698,300
0.266853,0.0596341,300
0.259402,0.0674932,300
0.262967,0.0822827,300
0.274774,0.0746798,300
-0.0672669,0.105986,300
-0.0642438,0.0984335,300
0.269732,0.0864607,300
0.259752,0.0979315,300
0.258825,0.0975547,300
0.260499,0.100177,300
0.257439,0.0979816,300
0.258498,0.0983289,300
0.257379,0.099289,300
0.280301,0.0218606,300
0.279922,0.0109078,300
0.266004,0.0293805,300
0.270328,0.0160155,300
0.286673,0.0860193,300
0.279004,0.0875054,300
0.280387,0.0765899,300
0.286683,0.102927,300
0.240033,0.106929,300
0.225753,0.0959884,300
0.225764,0.106623,300
0.234599,0.100974,300
0.22479,0.0904145,300
0.229956,0.0796556,300
0.235996,0.0911933,300
0.258912,0.0984365,300
0.258767,0.0990275,300
0.245432,0.104446,300
0.240515,0.0952249,300
0.277683,-0.09,300
0.232433,0.108731,300
-0.0446555,-0.0854506,300
