X,Y,Z
0.318409,-0.039596,500
0.24793,-0.0265524,500
0.248575,-0.0416884,500
-0.135711,0.0555679,500
-0.119141,0.0472598,500
-0.118859,0.0396274,500
-0.131533,0.0321995,500
-0.127378,0.0940945,500
-0.132949,0.00488367,500
-0.129197,0.00462071,500
-0.129342,0.0103364,500
-0.125015,0.021903,500
-0.119251,0.0297816,500
-0.0757412,0.166897,500
-0.0869881,0.158187,500
-0.0565854,0.158131,500
-0.0583072,0.158119,500
-0.0684533,0.145781,500
-0.06227,0.141887,500
-0.0582176,0.142884,500
-0.0753074,0.1493,500
-0.0573106,0.0210222,500
-0.0609537,0.0111811,500
-0.0587329,0.0244501,500
-0.0474653,0.0485476,500
-0.0252845,0.0769483,500
-0.0344841,0.145452,500
-0.0399132,0.155884,500
-0.0403419,0.144999,500
0.123887,0.148472,500
0.128597,0.153448,500
0.132235,0.156604,500
0.132198,0.151741,500
0.129655,0.151507,500
0.304632,0.00393522,500
0.322645,0.114778,500
0.075586,0.143337,500
0.0656054,0.158739,500
0.0933317,0.146253,500
-0.0297341,-0.0168404,500
-0.0433109,-0.0103186,500
-0.0326991,-0.0217553,500
-0.0345372,-0.0344571,500
-0.0366934,-0.0245992,500
-0.0407639,-0.0286673,500
-0.0313364,-0.0267145,500
-0.0481666,-0.0262886,500
-0.0445065,-0.0118191,500
-0.0542835,-0.0374074,500
-0.0919561,-0.0293179,500
-0.102012,-0.0390606,500
-0.11081,-0.0328774,500
-0.101173,-0.0318946,500
-0.0946693,-0.0372264,500
-0.104369,-0.0297648,500
0.0984713,0.132373,500
0.0674998,0.112674,500
0.0597266,0.141584,500
0.0629914,0.140357,500
0.0654383,0.158918,500
0.315751,0.100835,500
0.316138,0.100547,500
0.31616,0.101375,500
0.309649,0.119898,500
0.313909,0.105782,500
0.310665,0.143308,500
0.323748,0.00692291,500
0.297911,-0.0241144,500
0.294885,-0.0294811,500
0.307064,0.0187416,500
0.302184,0.0290023,500
0.29328,0.0182633,500
0.302453,0.00389127,500
0.267021,0.170424,500
0.265593,0.155989,500
0.141879,0.148701,500
0.136615,0.120032,500
0.137455,0.120298,500
-0.0563973,0.13468,500
-0.0461805,0.134981,500
-0.051368,0.130075,500
-0.129522,-0.0172613,500
-0.129771,-0.00796599,500
-0.125866,-0.0100137,500
-0.0229765,0.0814342,500
-0.010269,0.0836749,500
-0.00649555,0.0852242,500
-0.0545951,0.0475386,500
-0.0598403,0.0247697,500
-0.057389,0.0265395,500
-0.059827,0.0272924,500
-0.0601833,0.0237602,500
-0.129579,0.11388,500
-0.111882,0.0188587,500
-0.118431,0.0120896,500
-0.110032,0.0155003,500
-0.134089,0.0572617,500
-0.118735,0.0587458,500
-0.119551,0.0663888,500
-0.127168,0.0713493,500
-0.124563,0.079098,500
-0.119593,0.0839848,500
-0.11911,0.0720227,500
-0.126764,0.0965629,500
-0.119235,0.10982,500
0.251861,-0.0226922,500
-0.00936074,0.096347,500
-0.0190342,0.0929436,500
0.0149563,0.0925249,500
-0.00153752,0.097131,500
0.00150567,0.0899121,500
-0.119382,0.136449,500
-0.130335,0.142973,500
-0.126227,0.129839,500
-0.119211,0.146338,500
-0.125677,0.154353,500
0.0511873,0.108716,500
0.0520166,0.108833,500
0.0437214,0.121045,500
0.0348047,0.108306,500
0.0762587,0.104823,500
0.0822817,0.105839,500
0.0935402,0.106802,500
0.0165919,0.101572,500
0.0265493,0.10782,500
0.0163448,0.11068,500
0.0139188,0.10933,500
0.0338895,0.105582,500
0.0157758,0.109925,500
0.29248,0.145594,500
0.296506,0.157941,500
0.299904,0.158748,500
0.299686,0.147775,500
0.307608,0.151101,500
-0.0359018,0.0682297,500
0.120783,0.0998438,500
0.125517,0.107436,500
0.119363,0.107581,500
0.134015,0.118479,500
0.160545,0.115386,500
0.159041,0.118406,500
0.13664,0.120833,500
0.209673,0.0958986,500
0.194112,0.0958982,500
0.155238,0.145562,500
0.15915,0.121935,500
0.138073,0.121816,500
0.249456,0.00513987,500
-0.110625,0.141997,500
-0.101841,0.141445,500
-0.11184,0.135092,500
0.0105268,0.148703,500
0.00517918,0.143583,500
0.0336302,0.146819,500
0.0406932,0.154654,500
0.00805458,0.14016,500
0.25183,0.0376089,500
0.226594,0.0766391,500
0.246966,0.055049,500
0.190263,0.138474,500
0.174101,0.150016,500
0.176355,0.143738,500
0.170677,0.145165,500
0.169051,0.149186,500
0.160369,0.147699,500
0.258117,0.00660915,500
0.269766,0.00854704,500
0.269721,0.00873388,500
0.267438,0.0288003,500
0.269612,0.0339076,500
0.269901,0.00936281,500
0.270109,0.00872517,500
0.312087,0.0698228,500
0.309449,0.0707881,500
0.304472,0.0528155,500
0.315988,0.0564201,500
0.309788,0.0726673,500
0.304231,0.0383845,500
0.312059,0.0486107,500
-0.0460054,-0.0349013,500
-0.0414561,-0.0385068,500
0.0384067,0.124761,500
0.0176485,0.112804,500
0.0430716,0.143876,500
0.0355305,0.136291,500
0.0651438,0.158721,500
0.0561023,0.14124,500
0.0482217,0.150259,500
0.0437254,0.130429,500
0.116131,0.140017,500
0.111685,0.140568,500
0.298247,0.0352306,500
0.298164,0.0593076,500
0.308259,0.0719962,500
0.314557,0.100778,500
0.295023,0.0679867,500
0.265498,0.046814,500
0.259627,0.0501437,500
0.269414,0.0465014,500
0.274801,0.0334132,500
0.286842,0.011636,500
0.269865,0.00861025,500
0.266219,0.147329,500
0.173728,0.132433,500
0.181693,0.130695,500
0.161522,0.136512,500
0.16385,0.12132,500
0.224031,0.0826175,500
0.214991,0.088238,500
0.21451,0.0782765,500
0.201538,0.0713722,500
0.210624,0.0821695,500
-0.00778334,0.14824,500
0.00351864,0.140312,500
0.0334442,0.106134,500
-0.00530919,0.110022,500
-0.00820087,0.132633,500
-0.0828034,0.135144,500
-0.0941969,0.147477,500
-0.0806279,0.137029,500
-0.0809898,0.134604,500
-0.102388,0.131793,500
-0.0832899,0.133386,500
-0.121636,0.11902,500
-0.113673,0.116038,500
-0.11543,0.126109,500
0.179581,0.109534,500
0.178883,0.106787,500
0.182552,0.108169,500
0.175077,0.107307,500
0.193452,0.104223,500
0.131543,0.146642,500
0.14994,0.144918,500
0.153337,0.13328,500
0.124102,0.109985,500
0.200119,0.103898,500
0.178055,0.114109,500
0.177349,0.110227,500
0.161335,0.118746,500
0.0972269,0.107669,500
0.108756,0.106867,500
0.118293,0.0974724,500
-0.0523,0.0586315,500
-0.058914,0.0526591,500
-0.0408129,0.0662667,500
-0.0476402,0.0616462,500
-0.0493394,0.0661113,500
-0.0370323,0.0555169,500
-0.0381126,0.0796609,500
-0.0386953,0.0856903,500
-0.0409045,0.0846603,500
-0.0373502,0.0871185,500
0.300093,0.162127,500
0.29314,0.171582,500
0.307488,0.169524,500
0.300691,0.174243,500
0.307638,0.121792,500
0.297947,0.137927,500
0.0933124,0.109099,500
0.0954886,0.109443,500
0.100859,0.125743,500
0.0994031,0.125108,500
0.0601903,0.123342,500
0.0580925,0.123081,500
0.0573239,0.127069,500
0.0781246,0.131087,500
0.0886781,0.14001,500
0.0609327,0.126119,500
0.0819599,0.12208,500
0.0769384,0.123565,500
0.0765982,0.108036,500
0.255916,-0.01532,500
0.248586,-0.0106875,500
0.249565,0.00481409,500
-0.128269,0.0949685,500
-0.114026,0.0674104,500
-0.113052,0.00219707,500
-0.118568,0.00337135,500
-0.117434,-0.00322908,500
-0.0647065,0.0214063,500
-0.0760007,0.0108088,500
-0.110623,0.0344469,500
-0.0541788,0.128132,500
-0.120103,-0.0139772,500
-0.115538,-0.0249198,500
-0.113194,-0.0177093,500
-0.112319,0.000513287,500
-0.114023,-0.0144714,500
-0.0475714,0.12811,500
-0.0358589,0.129526,500
-0.0379041,0.141019,500
-0.02272,0.144915,500
0.303475,0.00269029,500
0.318432,0.0764526,500
0.326095,0.0812304,500
0.315448,0.100177,500
-0.0767444,0.0134886,500
-0.096218,-0.0140497,500
-0.0964052,-0.0128579,500
-0.0932358,-0.0146112,500
-0.0953486,-0.0148547,500
-0.0784076,0.00870798,500
-0.0953234,-0.0134061,500
-0.0935668,-0.0124037,500
0.308509,0.12065,500
0.307079,0.119977,500
0.29795,0.106234,500
0.299885,0.101078,500
0.309215,0.0735411,500
0.306613,0.085935,500
0.288248,-0.00676466,500
0.292001,-0.0097796,500
0.302212,-0.0161326,500
0.287106,-0.00298899,500
0.269883,0.00829161,500
0.283702,0.020418,500
0.274886,0.0295368,500
0.294238,0.0302863,500
-0.032133,0.138484,500
-0.0278152,0.12845,500
-0.0206783,0.135629,500
-0.0132376,0.130003,500
-0.009846,0.145922,500
-0.03982,0.0866533,500
-0.0609751,0.0250153,500
-0.0796769,0.0289625,500
-0.110796,0.106133,500
-0.0629447,0.138742,500
-0.0811223,0.1338,500
-0.109669,0.0503515,500
-0.10397,0.0570936,500
-0.103949,0.0457598,500
-0.10403,0.0529883,500
-0.064595,0.0470055,500
-0.0745052,0.0410152,500
-0.10908,0.0796554,500
-0.106823,0.0873741,500
-0.105055,0.0851245,500
-0.110931,0.0973377,500
0.270295,-0.00592367,500
0.249544,0.00507125,500
0.0996608,0.126524,500
0.0823268,0.127115,500
0.100969,0.126853,500
0.0589708,0.124758,500
0.0592175,0.138616,500
0.0454672,0.125203,500
0.0152753,0.110958,500
-0.00518509,0.1115,500
0.283558,0.131494,500
0.28202,0.132087,500
0.293129,0.126422,500
0.281126,0.131074,500
0.259392,0.1344,500
0.247385,0.138245,500
0.239424,0.141036,500
0.122239,0.129416,500
0.13524,0.120994,500
0.295521,0.115857,500
0.282931,0.129799,500
0.173769,0.127206,500
0.178345,0.12608,500
0.216747,0.0986481,500
0.213474,0.107644,500
0.206944,0.124452,500
0.211728,0.119623,500
0.209565,0.125943,500
0.213609,0.0927312,500
0.18948,0.121582,500
0.193515,0.11766,500
0.195621,0.119645,500
0.195465,0.11521,500
0.193852,0.124138,500
0.201828,0.116284,500
-0.0818649,0.134183,500
-0.00531898,0.129146,500
0.00556098,0.136774,500
-0.00490021,0.112722,500
0.0148875,0.112353,500
0.00533131,0.124854,500
0.0161343,0.148408,500
0.0256198,0.141534,500
0.0198022,0.136473,500
0.0252412,0.131926,500
0.0162043,0.131988,500
0.228813,0.0772681,500
0.254105,0.0607697,500
0.252003,0.0693005,500
0.245474,0.0740516,500
0.258088,0.0657626,500
0.20701,0.128043,500
0.207019,0.139098,500
0.197713,0.123648,500
0.198988,0.135194,500
0.282374,0.130599,500
0.286556,0.0419305,500
0.295402,0.045249,500
0.284127,0.0343454,500
0.267146,0.0493167,500
0.281579,0.0479311,500
0.288898,0.0520131,500
0.261764,0.0638059,500
0.259329,-0.0310406,500
0.260075,-0.0333787,500
0.258675,-0.0349078,500
0.258727,-0.0332634,500
0.262377,-0.0408501,500
0.263943,-0.034739,500
0.281644,0.0633823,500
0.275841,0.0613511,500
0.28353,0.0272668,500
0.262316,0.127694,500
0.281607,0.129726,500
0.21491,0.129343,500
0.217965,0.138968,500
0.225505,0.133164,500
0.225075,0.139601,500
0.228743,0.135918,500
0.222293,0.115212,500
0.259558,0.0700359,500
-0.00623163,0.111809,500
-0.00976452,0.126779,500
-0.08183,0.132832,500
0.221953,0.0928777,500
0.218394,0.110013,500
0.117317,0.121638,500
0.112459,0.117342,500
0.119922,0.113402,500
0.103114,0.125244,500
0.113412,0.131756,500
0.100086,0.112082,500
-0.0183957,0.117258,500
-0.0211519,0.124718,500
-0.0144341,0.109971,500
-0.0793907,-0.00311551,500
-0.0784082,-0.0103418,500
-0.102947,0.0865781,500
-0.100989,0.0823306,500
-0.0971715,0.0697749,500
-0.0717301,0.0600673,500
-0.0715307,0.0629047,500
-0.0705872,0.0688381,500
-0.073801,0.0620921,500
-0.0609937,0.0741961,500
-0.0653671,0.076583,500
-0.0898897,0.0415838,500
-0.0909436,0.0419317,500
-0.0882921,0.0426328,500
-0.0998283,0.0544097,500
-0.0814324,0.0533466,500
-0.0907171,0.0442293,500
-0.0910648,0.066344,500
-0.0790868,0.130316,500
-0.0729679,0.115158,500
-0.0684024,0.11738,500
-0.0842388,0.115345,500
-0.0656288,0.127556,500
-0.0520055,0.0744908,500
-0.0971441,0.127187,500
-0.0395165,0.0880063,500
-0.111283,0.0032836,500
-0.0363992,0.121736,500
-0.105349,0.00292081,500
-0.0950738,-0.0088334,500
-0.0947289,0.00403902,500
-0.0913693,0.00394482,500
-0.0176488,0.0984575,500
-0.0066179,0.110991,500
-0.0507721,0.1211,500
-0.0452726,0.110632,500
-0.0620053,0.112813,500
-0.0467244,0.105003,500
-0.0511174,0.10913,500
-0.0513565,0.102562,500
-0.0419111,0.0882297,500
-0.0537014,0.0875837,500
-0.0766869,0.063405,500
-0.0750142,0.0614655,500
-0.0885075,0.0567326,500
-0.0685112,0.113611,500
-0.102489,0.0930924,500
-0.0927559,0.120242,500
-0.0907258,0.074486,500
-0.0693786,0.0781921,500
-0.0741318,0.0606384,500
-0.0738635,0.0479263,500
0.223376,0.108876,500
0.231866,0.0972949,500
0.270263,0.117595,500
0.293921,0.101347,500
0.300394,0.0953932,500
0.24987,0.09131,500
0.249303,0.0913355,500
0.249818,0.0911222,500
0.248229,0.0901897,500
0.286323,0.0801327,500
0.285758,0.0816255,500
0.287311,0.0817182,500
0.285839,0.0832026,500
0.250163,0.0911266,500
0.26433,0.0827812,500
0.251761,0.0759544,500
0.255688,0.128304,500
0.263065,0.118515,500
0.239066,0.121244,500
0.238984,0.121446,500
0.239119,0.121604,500
0.239162,0.121441,500
0.239598,0.12164,500
0.266877,0.110908,500
0.250103,0.0915039,500
0.284075,0.0815344,500
0.28252,0.0849423,500
0.269469,0.0934765,500
0.268519,0.099045,500
0.275695,0.0660718,500
0.263411,0.0676455,500
0.269853,0.0772625,500
0.284628,0.0805108,500
0.274444,0.0957233,500
0.271864,0.0981354,500
0.287007,0.0966112,500
0.252129,0.11709,500
0.23929,0.121251,500
0.25837,0.106715,500
0.27853,0.111572,500
0.282297,0.12527,500
0.285321,0.110904,500
0.282691,0.108241,500
0.277022,0.104327,500
0.281898,0.111014,500
0.229891,0.0791623,500
0.233239,0.0928706,500
-0.0900818,0.0912661,500
-0.0821754,0.0921695,500
-0.0815768,0.0974221,500
-0.0953603,0.103767,500
-0.0620092,0.0933591,500
-0.063486,0.096497,500
-0.0628499,0.0935749,500
-0.0625425,0.0927941,500
-0.0628988,0.0930084,500
-0.051031,0.127664,500
0.249467,0.0918684,500
0.24115,0.1009,500
0.240396,0.103999,500
0.244021,0.104623,500
0.367869,-0.09,500
0.38,0.0632053,500
0.38,-0.0409228,500
0.288501,-0.0612151,500
-0.0111815,-0.0856377,500
