X,Y,Z,Temperature
-0.0240101,-0.0488265,375,300
-0.022946,-0.0482806,375,300
-0.0226136,-0.0503972,375,300
-0.0227068,-0.0482814,375,300
-0.0229369,-0.0481351,375,300
-0.0899142,-0.0521069,375,300
0.0433294,0.0866428,375,302.387
0.0339729,0.0877421,375,301.005
0.0517721,0.171755,375,302.239
0.0524189,0.171491,375,302.377
0.0524202,0.171213,375,302.38
0.0518767,0.171146,375,302.292
0.0526515,0.17138,375,302.488
0.052759,0.171099,375,302.528
0.0678702,0.17135,375,309.179
0.0649181,0.179763,375,308.106
0.064618,0.181523,375,308.023
0.0657156,0.182701,375,308.374
0.0642175,0.183255,375,307.874
0.285725,-0.0680224,375,300
0.277311,-0.0659754,375,300
0.283067,-0.0594482,375,300
0.29584,-0.0621173,375,300
0.3094,-0.0617871,375,300
0.338504,-0.0449678,375,300
0.337148,-0.0489193,375,300
0.337615,-0.0549807,375,300
0.332613,-0.0638996,375,300
0.334376,-0.0553585,375,300
0.345407,0.153282,375,300
0.34071,0.140045,375,300
0.32705,-0.051111,375,300
0.330729,-0.0605445,375,300
0.349402,-0.0372514,375,300
0.34787,-0.01009,375,300
0.200653,0.0480801,375,300.237
0.194238,0.0544298,375,300.191
0.297369,-0.0596364,375,300
0.302685,-0.048965,375,300
0.300042,-0.0485201,375,300
0.304785,-0.0567112,375,300
0.31319,-0.0516676,375,300
0.0706682,0.173698,375,310.036
0.0661378,0.180548,375,308.483
0.0526151,0.170654,375,302.426
0.051197,0.0935497,375,303.177
0.0535484,0.0953279,375,303.591
0.0524978,0.0963447,375,303.077
0.0304597,0.0884738,375,300.592
-0.0832972,-0.0467117,375,300
-0.0212277,-0.0600826,375,300
-0.0118209,-0.0433692,375,300
-0.0226662,-0.0478681,375,300
-0.0157195,-0.037919,375,300
-0.0461226,-0.0462498,375,300
0.183052,-0.0462691,375,300
0.19094,-0.0450611,375,300
0.18026,-0.0399983,375,300
0.184395,-0.0322295,375,300.003
0.205349,-0.0488698,375,300
0.205781,-0.0425714,375,300
0.199185,-0.0419422,375,300
0.200147,-0.0482545,375,300
0.211317,-0.0350455,375,300
0.212013,-0.0295625,375,300
0.176042,-0.0395815,375,300
0.165357,-0.032548,375,300.004
0.166268,-0.0386936,375,300
0.164531,-0.0381195,375,300
0.159522,-0.0501126,375,300
0.215296,-0.0332481,375,300
0.216349,-0.0244774,375,300
0.232346,-0.00349817,375,300
0.232385,-0.0030565,375,300
0.232541,-0.00363301,375,300
0.170327,-0.0531609,375,300
0.165115,-0.0401546,375,300
0.156675,0.16933,375,300.095
0.15557,0.177537,375,300.124
0.155005,0.169438,375,300.166
0.26618,-0.0522134,375,300
0.279529,-0.0437846,375,300
0.274465,-0.047169,375,300
0.278873,-0.0432249,375,300
0.0343429,-0.0422447,375,300
0.0369285,-0.042521,375,300
0.0364956,-0.0448043,375,300
0.0380507,-0.0453644,375,300
-0.151363,0.0519861,375,300
-0.155502,0.046542,375,300
0.258483,0.178306,375,300
0.261205,0.166962,375,300
0.276397,0.167102,375,300
0.288289,0.172823,375,300
0.278804,0.163651,375,300
0.203059,0.172088,375,300
0.348112,-0.00943894,375,300
-0.15505,-0.00840478,375,300
-0.148657,-0.012849,375,300
-0.149158,-0.00052172,375,300
-0.152795,-0.0165635,375,300
0.0937821,-0.0476201,375,300
0.102077,-0.0521708,375,300
0.104129,-0.0433195,375,300
0.0998746,-0.0385977,375,300.002
-0.0512348,-0.0440885,375,300
-0.120524,0.176896,375,300
-0.126144,0.180687,375,300
-0.127426,0.173516,375,300
-0.118158,0.17892,375,300
-0.117037,0.177701,375,300
0.211902,0.176565,375,300
0.215406,0.182991,375,300
0.213918,0.178606,375,300
0.215661,0.177098,375,300
0.217097,0.17956,375,300
0.228188,0.17177,375,300
0.233005,0.164721,375,300
0.216071,0.0285878,375,300.014
0.223112,0.0369814,375,300.001
0.289661,0.172257,375,300
0.302504,0.167691,375,300
0.308119,0.168766,375,300
0.313667,0.162525,375,300
0.0577949,0.0935827,375,306.894
0.0590713,0.0865303,375,309.988
0.0637626,0.089562,375,312.013
0.0636023,0.087597,375,313.208
0.0661208,0.0866839,375,314.613
0.0219009,0.074019,375,300.837
0.0118198,0.0705523,375,300.331
0.00974119,0.0633641,375,300.52
0.0172465,0.0653749,375,301.1
-0.14171,0.168772,375,300
-0.137894,0.168117,375,300
-0.144534,0.167659,375,300
-0.157834,0.15817,375,300
-0.14277,0.163241,375,300
-0.148116,0.153355,375,300
-0.152462,0.149066,375,300
-0.147285,0.140837,375,300
-0.14741,0.134309,375,300
-0.150711,0.135351,375,300
-0.14748,0.1369,375,300
-0.150866,0.138845,375,300
0.137526,0.0891916,375,305.607
0.148375,0.0888742,375,301.981
0.180069,0.0771092,375,300.081
0.17642,0.0760735,375,300.217
0.176868,0.0804115,375,300.087
-0.150157,0.104175,375,300
-0.152005,0.11025,375,300
-0.154311,0.11487,375,300
0.0927458,0.0544407,375,301.481
0.0854182,0.0504801,375,301.804
0.103916,0.0710743,375,304.664
0.135795,0.0892282,375,306.409
0.123345,0.0923829,375,313.376
0.115223,0.0855275,375,312.169
0.110428,0.0795273,375,312.401
0.0977929,0.0708091,375,304.17
0.107099,0.0774289,375,309.192
0.110766,0.0730394,375,309.604
0.193593,0.0545806,375,300.197
-0.145651,-0.0439472,375,300
-0.152136,-0.0383361,375,300
-0.155375,-0.0321255,375,300
-0.159249,-0.0463909,375,300
0.211204,0.04695,375,300.017
0.209225,0.0481274,375,300.09
0.21016,0.0493944,375,300.017
0.207084,0.0412406,375,300.249
0.0983172,0.176338,375,312.782
0.0958843,0.173921,375,312.642
0.120071,0.165123,375,308.91
0.12526,0.183743,375,307.142
0.132249,0.174875,375,303.951
0.124561,0.166958,375,307.048
0.137212,0.179471,375,302.635
0.138002,0.174653,375,302.775
-0.0328324,0.193199,375,300
-0.0383264,0.189493,375,300
-0.0382828,0.183385,375,300
-0.0250002,0.17546,375,300
-0.0339229,0.186867,375,300
-0.0429494,0.179039,375,300
-0.0399288,0.178809,375,300
-0.0223057,0.174251,375,300
-0.0372475,0.168663,375,300
-0.0240679,0.173752,375,300
-0.0413755,0.171185,375,300
-0.0485431,0.173955,375,300
-0.0137374,0.165942,375,300
0.00331813,0.166125,375,300
0.00465409,0.167135,375,300
-0.140761,0.082005,375,300
-0.143852,0.088347,375,300
-0.0622661,0.163386,375,300
-0.0504687,0.165837,375,300
-0.0540054,0.161207,375,300
-0.057813,0.182361,375,300
-0.0527141,0.186915,375,300
-0.0524599,0.179574,375,300
-0.0597809,0.176327,375,300
0.0148822,-0.0309992,375,300.003
0.0139932,-0.0364787,375,300
0.0106167,-0.0340942,375,300
0.00865171,-0.0247698,375,300.021
-0.0325702,-0.00553561,375,300
-0.0349119,-0.0035485,375,300
-0.0346615,-0.00950016,375,300
-0.0253851,-0.0147457,375,300
-0.0224145,-0.0193762,375,300
-0.00697299,-0.0253132,375,300.017
-0.00869498,-0.0292779,375,300
-0.0095052,-0.0293472,375,300
-0.00685543,-0.0320168,375,300
-0.00996254,-0.0301211,375,300
-0.0100488,-0.0251359,375,300.005
-0.00980768,-0.0289809,375,300
0.0522268,-0.0428335,375,300
0.0652147,-0.0385403,375,300
-0.137004,0.084147,375,300
-0.137136,0.080965,375,300
-0.143982,0.0563111,375,300
-0.150946,0.0632039,375,300
0.0903449,-0.0476036,375,300
0.239707,0.16259,375,300
0.246513,0.166909,375,300
0.255309,0.164474,375,300
0.340653,0.106683,375,300
0.343966,0.117247,375,300
0.33884,0.118371,375,300
0.330086,0.071263,375,300
0.32816,0.0625163,375,300
0.339976,0.0605493,375,300
0.329842,0.0572586,375,300
0.338495,0.0441696,375,300
0.331086,0.0537705,375,300
-0.0226145,0.043542,375,300.047
0.348455,0.0149322,375,300
0.340857,0.00588056,375,300
0.342364,0.021292,375,300
0.339385,0.0166086,375,300
0.237791,-0.0531888,375,300
0.255242,-0.0482398,375,300
0.251558,-0.0435694,375,300
0.248006,-0.0473897,375,300
0.257612,-0.0453171,375,300
0.222387,-0.0454376,375,300
0.21831,-0.0493636,375,300
0.214774,-0.0456699,375,300
0.217271,-0.0412123,375,300
0.221639,-0.048087,375,300
0.19411,-0.0402028,375,300
0.153693,-0.0330038,375,300.003
0.151265,-0.0342949,375,300.002
0.163615,-0.0393414,375,300
0.151939,-0.0409184,375,300
0.135379,-0.0503041,375,300
0.13614,-0.0455218,375,300
0.132589,-0.0470405,375,300
0.133056,-0.0443513,375,300
0.127239,-0.0447682,375,300
0.219745,-0.0451202,375,300
0.259401,-0.0414536,375,300
0.266368,-0.0501197,375,300
0.345467,-0.009181,375,300
0.33454,-0.00920037,375,300
0.334565,-0.00720958,375,300
0.333648,0.0272301,375,300
0.335506,0.0209227,375,300
0.32766,0.0237259,375,300
0.301528,-0.0470068,375,300
0.230556,0.0146189,375,300
-0.0305197,0.0393023,375,300.016
-0.0305397,0.0326255,375,300.006
-0.0277143,0.0253621,375,300.012
-0.0264524,0.0135107,375,300.011
0.326764,0.0565942,375,300
0.325989,0.0817045,375,300
0.340033,0.0829672,375,300
0.326635,0.0882135,375,300
0.335221,0.0975778,375,300
0.325798,0.0913152,375,300
0.339705,0.102803,375,300
0.246833,0.160184,375,300
0.255709,0.156859,375,300
0.262287,0.156826,375,300
-0.0342345,0.036754,375,300
-0.0363536,0.0258467,375,300
-0.143603,0.0108038,375,300
-0.139036,0.0188151,375,300
-0.145318,0.0247818,375,300
-0.136397,0.0246454,375,300
-0.142091,0.0395525,375,300
-0.143437,0.0412338,375,300
-0.143115,0.0425451,375,300
-0.135876,0.0950717,375,300
-0.139082,0.10093,375,300
-0.142221,0.106624,375,300
-0.136124,0.103296,375,300
0.112698,-0.0346303,375,300.002
0.117071,-0.040758,375,300
0.108605,-0.0395185,375,300
0.105581,-0.029777,375,300.054
-0.03131,-0.0240876,375,300
-0.0417228,-0.0252297,375,300
-0.0465549,-0.0282258,375,300
-0.0478197,-0.0362449,375,300
-0.0200644,-0.0327671,375,300
-0.0234619,-0.0295329,375,300
-0.0212125,-0.028595,375,300
-0.0200735,-0.0300912,375,300
-0.0374609,-0.00585627,375,300
-0.0460708,-0.0215254,375,300
0.00445773,0.165499,375,300
0.0341851,0.16268,375,300.068
-0.0665365,0.161597,375,300
0.00194709,0.163571,375,300
-0.00752183,0.160123,375,300
-0.00384487,0.155547,375,300
-0.0245208,0.159295,375,300
-0.0168077,0.156832,375,300
-0.0303195,0.162489,375,300
0.119224,0.162476,375,309.048
0.122218,0.162247,375,307.935
0.106984,0.170056,375,312.564
0.11194,0.175907,375,311.608
0.0729748,0.165857,375,310.25
0.0745295,0.161165,375,310.48
0.0778881,0.161246,375,311.683
0.205137,0.0631687,375,300.006
0.204732,0.0633372,375,300.009
0.211871,0.0493731,375,300.015
0.205745,0.0631418,375,300.005
0.210788,0.0482439,375,300.02
-0.142153,-0.0290327,375,300
-0.141232,-0.0303557,375,300
-0.140655,-0.0299271,375,300
-0.14052,-0.0307901,375,300
-0.0692304,0.163396,375,300
-0.0766122,0.167415,375,300
-0.0830821,0.156968,375,300
-0.0124304,0.0571843,375,300.062
0.305151,0.163713,375,300
-0.000675671,0.0614496,375,300.381
-0.00135825,0.0681173,375,300.085
0.00317978,0.0690171,375,300.195
0.00273495,0.0649285,375,300.582
0.14824,0.0941736,375,301.22
0.119841,0.0914014,375,313.343
0.0860522,0.0785338,375,309.801
0.0934182,0.0819817,375,306.847
0.102694,0.0812865,375,309.604
0.14461,0.0990404,375,301.514
0.136565,0.0894242,375,305.878
-0.149118,0.112415,375,300
-0.147533,0.121351,375,300
0.180006,0.0799534,375,300.059
-0.14539,0.136768,375,300
-0.140718,0.166038,375,300
0.0124978,0.0799585,375,300.136
0.00561176,0.0755791,375,300.098
0.0229302,0.0757799,375,300.836
0.014541,0.0833437,375,300.138
0.0277643,0.0868496,375,300.546
0.0541101,0.0964123,375,303.678
0.0893018,0.084957,375,309.648
0.32206,0.15995,375,300
0.288619,0.169345,375,300
0.286196,0.157643,375,300
0.218749,0.0284194,375,300.013
0.231228,0.0256781,375,300
0.226721,0.0361382,375,300
0.2279,0.163089,375,300
-0.118399,0.177054,375,300
-0.109487,0.171393,375,300
0.0331134,0.160042,375,300.042
0.0355284,0.160166,375,300.146
0.0522538,0.170921,375,302.328
0.0443251,0.158643,375,300.491
0.0530532,0.156372,375,302.804
-0.0560854,-0.0318394,375,300
-0.0622683,-0.0360234,375,300
-0.0637963,-0.0427426,375,300
0.337047,0.158292,375,300
-0.136263,0.0132373,375,300
-0.128077,-0.0393443,375,300
-0.139013,-0.0311387,375,300
-0.131379,-0.0421951,375,300
-0.122715,-0.0481095,375,300
-0.122754,-0.0391191,375,300
-0.121389,-0.050923,375,300
-0.120868,-0.0502237,375,300
-0.00753551,-0.0453169,375,300
-0.00918649,-0.0298933,375,300
0.283403,-0.0564475,375,300
0.291624,-0.0508829,375,300
0.280627,-0.044114,375,300
0.296338,-0.06151,375,300
0.0595992,0.156188,375,304.267
0.0626318,0.162807,375,306.167
0.0708041,0.160092,375,308.701
0.177635,-0.0436487,375,300
0.171366,-0.0527891,375,300
0.167052,-0.0407803,375,300
0.232602,-0.00358952,375,300
0.24163,0.0105397,375,300
0.227127,-0.0166547,375,300
0.232577,-0.00372127,375,300
-0.0228002,-0.0481403,375,300
0.033992,0.0928729,375,300.587
0.0415985,0.0923766,375,301.678
0.0405593,0.0996626,375,300.661
0.0366651,0.099957,375,300.426
0.321539,-0.0616573,375,300
0.324551,-0.0527239,375,300
0.318743,-0.0567327,375,300
0.323932,-0.050875,375,300
0.325186,-0.0506221,375,300
0.324331,-0.0680717,375,300
0.319411,-0.0461008,375,300
0.32534,-0.0493506,375,300
-0.144053,0.00249293,375,300
-0.134264,0.00196521,375,300
-0.149304,0.00433499,375,300
0.280204,-0.0429273,375,300
0.311505,-0.0372623,375,300
0.307892,-0.0395293,375,300
0.306667,-0.0362993,375,300
0.0303607,0.108241,375,300.215
0.0445163,0.106672,375,300.913
0.0526649,0.0998721,375,302.868
0.0511144,0.110704,375,301.646
0.0481375,0.112638,375,301.074
0.0280877,0.113167,375,300.09
0.02589,0.112166,375,300.063
0.221133,-0.0413214,375,300
0.2244,-0.0221353,375,300
0.222668,-0.030599,375,300
0.264705,-0.0365342,375,300
0.253924,-0.0282295,375,300
0.248858,-0.0259089,375,300
0.161899,0.154362,375,300.037
0.0675092,0.150703,375,308.281
0.0745026,0.155857,375,310.757
-0.0885931,-0.0450422,375,300
-0.0968253,-0.0467179,375,300
-0.0834525,-0.044127,375,300
-0.0975153,-0.0516854,375,300
-0.122403,-0.0304205,375,300
-0.115997,-0.0313184,375,300
-0.138849,-0.029594,375,300
-0.140295,-0.0300485,375,300
-0.122793,-0.0240113,375,300
-0.133382,0.0189409,375,300
-0.109408,-0.0414951,375,300
-0.119368,-0.049943,375,300
-0.107623,-0.0508933,375,300
-0.10121,-0.045208,375,300
0.327364,0.155081,375,300
0.334572,0.148989,375,300
-0.0753431,-0.056452,375,300
-0.0806123,-0.0444872,375,300
-0.067405,-0.0482984,375,300
-0.0815076,-0.0419172,375,300
0.0452636,0.144653,375,300.405
0.0458375,0.144717,375,300.562
0.0454571,0.144337,375,300.463
0.046201,0.143882,375,300.706
0.0451862,0.144327,375,300.395
-0.119163,0.161382,375,300
-0.118743,0.164746,375,300
-0.121768,0.162611,375,300
-0.122209,0.163177,375,300
-0.12236,0.16263,375,300
-0.121264,0.166087,375,300
-0.124997,0.163192,375,300
0.15648,0.168339,375,300.093
0.22247,0.170416,375,300
0.21783,0.163024,375,300
0.215941,0.172056,375,300
0.214129,0.164947,375,300
0.206689,0.158878,375,300
0.209556,0.156997,375,300
0.225388,0.042015,375,300
0.2134,0.0481524,375,300.014
0.245358,0.0151986,375,300
0.24384,0.0325845,375,300
0.238815,0.0330123,375,300
0.239145,0.0177284,375,300
0.237136,0.0390955,375,300
0.223665,0.0556809,375,300
0.221417,0.0594824,375,300
0.301504,0.163734,375,300
0.29017,0.156603,375,300
0.0567203,0.097567,375,304.937
0.0668953,0.105113,375,309.549
-0.001016,0.0714077,375,300.065
0.00894599,0.0825458,375,300.089
-0.00090111,0.0804456,375,300.018
-0.122193,0.162078,375,300
-0.136405,0.117881,375,300
-0.134267,0.109729,375,300
-0.133439,0.118416,375,300
-0.141355,0.128552,375,300
0.175385,0.093463,375,300.029
0.17197,0.0928766,375,300.065
0.186152,0.0783134,375,300.038
0.066857,0.0891421,375,313.551
0.0775153,0.0880583,375,315.758
0.0787112,0.0786026,375,313.214
0.0727998,0.0820378,375,317.897
0.150029,0.104111,375,300.469
-0.149287,0.109356,375,300
0.144641,0.107302,375,301.15
0.136054,0.104057,375,302.598
0.095816,0.0862492,375,307.354
-0.011724,0.0683891,375,300.043
-0.0117432,0.0733994,375,300.01
-0.0157155,0.0319917,375,300.491
-0.0330115,0.03753,375,300.001
-0.0339607,0.0382203,375,300
-0.0177112,0.0656476,375,300.007
-0.0225589,0.0611907,375,300.006
-0.0140929,0.0567832,375,300.051
-0.0834029,0.155827,375,300
-0.140329,-0.0294467,375,300
-0.145713,-0.0148286,375,300
0.0698587,0.142521,375,309.252
0.074201,0.147769,375,310.886
-0.0236396,0.156489,375,300
-0.00734647,0.153637,375,300
-0.0385417,0.157385,375,300
-0.0415459,0.166004,375,300
-0.040552,0.155594,375,300
-0.0410241,0.153918,375,300
0.00771249,0.151484,375,300.001
0.0115005,0.151244,375,300.001
-0.0665068,0.148949,375,300
-0.0663809,0.150733,375,300
-0.0749904,0.152766,375,300
-0.0658541,0.149236,375,300
-0.0272099,0.158118,375,300
-0.0392437,0.153685,375,300
0.0391172,-0.0432835,375,300
0.0413006,-0.0374113,375,300
0.0489114,-0.0416437,375,300
0.0419024,-0.0282697,375,300.04
0.0457522,-0.0363034,375,300.006
0.0434002,-0.0529582,375,300
-0.142191,0.0416923,375,300
-0.133456,0.102118,375,300
-0.141402,0.0432593,375,300
-0.135168,0.101522,375,300
-0.038572,0.0183258,375,300
0.28849,0.155735,375,300
0.260689,0.151839,375,300
0.322714,0.102007,375,300
0.322962,0.107345,375,300
0.326399,0.109841,375,300
0.322383,0.110256,375,300
0.324337,0.0602878,375,300
0.324586,0.0722022,375,300
0.314948,0.0696532,375,300
-0.0324858,0.0505917,375,300.01
-0.0345429,0.0523957,375,300
-0.03357,0.0527654,375,300.001
-0.034654,0.0518213,375,300
0.298897,-0.0455842,375,300
0.302399,-0.0363218,375,300
0.289581,-0.0362488,375,300
0.290126,-0.042574,375,300
0.338823,0.00347356,375,300
0.330931,-0.00310572,375,300
0.327675,0.0133284,375,300
0.329928,0.00664326,375,300
0.141108,0.165046,375,301.036
0.138458,0.165525,375,301.804
0.139119,0.162248,375,301.556
0.141212,0.162794,375,301.058
0.196613,-0.0552452,375,300
0.203363,-0.0548179,375,300
0.196501,-0.062685,375,300
-0.0670728,-0.0346559,375,300
-0.0636712,-0.0312869,375,300
-0.0704264,-0.0248541,375,300
-0.0772812,-0.0308898,375,300
-0.0755175,-0.0376026,375,300
0.125343,0.14821,375,305.687
0.13191,0.150762,375,303.377
0.158561,0.151119,375,300.065
0.256663,-0.0212842,375,300
0.249914,-0.0233098,375,300
0.332447,-0.00808362,375,300
0.323981,-0.0157112,375,300
0.324544,0.00100366,375,300
0.29572,-0.0218282,375,300
0.278557,-0.0280575,375,300
0.278581,-0.0281667,375,300
0.278636,-0.0281316,375,300
0.278671,-0.0286453,375,300
0.278693,-0.0281837,375,300
0.279334,-0.0278619,375,300
0.325664,0.0398328,375,300
0.325955,0.0388296,375,300
0.325499,0.0387607,375,300
0.325604,0.0383255,375,300
0.32536,0.0386544,375,300
0.310384,0.0315721,375,300
0.318838,0.0290075,375,300
0.312671,0.0607703,375,300
0.315544,0.053327,375,300
0.325179,0.0390231,375,300
0.310787,0.0393489,375,300
0.322535,0.0880181,375,300
0.321071,0.107341,375,300
0.248499,0.144469,375,300
0.248607,0.143819,375,300
0.266202,0.153451,375,300
0.27605,0.160243,375,300
0.264906,0.163031,375,300
-0.0495138,0.00934136,375,300
-0.0566069,0.006134,375,300
-0.0552169,0.00388078,375,300
-0.0451593,2.58E-05,375,300
-0.132794,0.0490187,375,300
-0.121702,0.0398112,375,300
-0.128153,0.0868464,375,300
-0.120964,0.0919156,375,300
-0.12046,0.0886178,375,300
0.0240993,0.111384,375,300.053
0.0240945,0.113783,375,300.05
0.043942,0.144352,375,300.367
0.0318463,0.154696,375,300.034
0.0278761,0.145734,375,300.019
-0.0404147,0.152417,375,300
-0.0656424,0.148579,375,300
-0.0385215,0.152598,375,300
-0.0259603,0.155981,375,300
-0.0533146,0.151785,375,300
-0.0507878,0.144849,375,300
-0.0666349,0.148238,375,300
-0.0781487,0.138741,375,300
0.0229753,0.16404,375,300.026
0.0215967,0.162511,375,300.007
0.0206699,0.163492,375,300.005
0.0160864,0.156428,375,300.003
0.0214411,0.165293,375,300.006
0.0126686,0.150529,375,300.002
0.0228695,0.158391,375,300.009
0.0117778,0.164588,375,300.002
0.0107748,0.15043,375,300.001
0.0832921,0.147447,375,310.895
0.0901365,0.147371,375,311.777
0.113405,0.146106,375,310.926
0.130909,0.147572,375,303.781
0.093116,0.146343,375,311.877
-0.132587,-0.00738858,375,300
-0.132889,-0.010083,375,300
-0.134082,-0.00885116,375,300
-0.129405,-0.0129201,375,300
-0.131356,-0.00862843,375,300
-0.104047,0.152701,375,300
-0.0843924,0.156022,375,300
-0.0178935,0.0737858,375,300.003
0.171043,0.0961231,375,300.07
0.159369,0.0942486,375,300.318
0.162569,0.0905733,375,300.268
0.154326,0.0925806,375,300.821
0.155423,0.0994783,375,300.311
0.157808,0.0857428,375,301.12
0.10801,0.0935624,375,313.491
0.106925,0.0974922,375,313.555
0.109848,0.097502,375,314.168
0.107986,0.0974078,375,314.195
0.0882329,0.101549,375,311.83
0.0885513,0.101269,375,311.646
0.0884084,0.101746,375,311.764
0.0904243,0.101369,375,312.021
0.186112,0.0881586,375,300.018
0.192851,0.081121,375,300.006
0.192299,0.077619,375,300.017
-0.131586,0.125205,375,300
-0.131027,0.134577,375,300
-0.127902,0.132839,375,300
-0.128243,0.136488,375,300
-0.13366,0.152464,375,300
-0.133355,0.151351,375,300
-0.136207,0.151761,375,300
-0.135934,0.155607,375,300
-0.134497,0.151742,375,300
-0.134349,0.150419,375,300
0.0098844,0.0883908,375,300.08
0.00800495,0.0965595,375,300.023
0.0197719,0.108791,375,300.044
0.0553013,0.115874,375,303.003
0.0667488,0.113323,375,308.568
0.0722547,0.1033,375,313.118
0.0881183,0.101764,375,311.779
0.0663888,0.0921697,375,312.875
0.0749112,0.0969059,375,313.553
0.292282,0.154492,375,300
0.305873,0.158368,375,300
0.313071,0.150849,375,300
0.304495,0.144875,375,300
0.231587,0.048802,375,300
0.231194,0.159054,375,300
0.221132,0.159992,375,300
0.236829,0.153914,375,300
-0.108402,0.153305,375,300
-0.120936,0.148117,375,300
0.0453558,0.143947,375,300.412
0.0594383,0.147555,375,304.121
0.0631498,0.136735,375,305.709
-0.0860844,0.143697,375,300
-0.063333,-0.0203518,375,300
-0.0509221,-0.0241382,375,300
0.190749,0.15942,375,300
0.192139,0.158215,375,300
0.191174,0.15727,375,300
-0.110313,-0.055507,375,300
-0.120278,-0.05147,375,300
-0.109763,-0.0641338,375,300
-0.117112,-0.0599466,375,300
-0.118124,-0.0256931,375,300
0.164366,0.15215,375,300.033
0.295558,-0.0209618,375,300
0.00640029,0.105041,375,300.007
0.0107227,0.115204,375,300.004
0.176998,0.145962,375,300.001
0.188972,0.155109,375,300
0.177436,0.153327,375,300.001
0.190353,0.157401,375,300
0.232617,-0.0036539,375,300
0.267255,-0.018063,375,300
0.266218,-0.0302561,375,300
-0.0852179,-0.0289602,375,300
-0.084816,-0.0408112,375,300
0.325936,0.00460947,375,300
-0.117807,-0.0672395,375,300
-0.11559,-0.0719931,375,300
-0.111783,-0.0676741,375,300
-0.126243,-0.0724007,375,300
-0.0564337,-0.014215,375,300
-0.0500914,-0.0116019,375,300
-0.0562037,-0.00107029,375,300
-0.0706136,-0.0140115,375,300
-0.0654369,-0.0100923,375,300
-0.0976813,0.145189,375,300
-0.0946883,0.133208,375,300
-0.0880863,0.132753,375,300
0.0749846,0.133569,375,310.627
0.0805923,0.136089,375,312.582
0.0638629,0.12638,375,306.094
0.0479371,0.117992,375,300.908
0.0461063,0.127448,375,300.546
0.0588577,0.122232,375,304.145
0.0551313,0.130923,375,303.713
0.0632778,0.120072,375,305.933
-0.120049,0.135007,375,300
-0.112625,0.140823,375,300
-0.107075,0.138501,375,300
-0.110599,0.136109,375,300
0.149047,0.142557,375,300.234
0.146394,0.150032,375,300.344
0.135901,0.150054,375,302.243
0.135241,0.146335,375,302.547
0.140954,0.160695,375,301.013
0.15518,0.166446,375,300.132
0.193736,0.0923022,375,300.003
0.205582,0.0638341,375,300.005
0.220058,0.0640591,375,300
0.213314,0.076319,375,300
0.223154,0.0623532,375,300
0.132093,0.108175,375,304.112
0.129621,0.1003,375,307.562
0.108072,0.0988697,375,314.374
0.278844,0.1448,375,300
0.280328,0.143468,375,300
0.284679,0.149414,375,300
0.282335,0.142963,375,300
0.314834,0.116085,375,300
0.305222,0.122253,375,300
0.305754,0.111698,375,300
0.279294,0.142698,375,300
0.0884416,0.101908,375,311.773
0.021842,0.0999079,375,300.071
0.0216575,0.0986341,375,300.076
0.022194,0.0977903,375,300.118
0.0215287,0.0988257,375,300.072
0.0213395,0.0985461,375,300.072
0.0210772,0.0990916,375,300.071
0.0209819,0.0976995,375,300.076
-0.0117338,0.0810449,375,300.005
-0.0148612,0.0810555,375,300.002
-0.112255,0.128733,375,300
0.186721,0.0647984,375,300.188
0.185183,0.0719572,375,300.072
0.189668,0.0669305,375,300.077
0.190575,0.0653261,375,300.084
0.163311,0.104127,375,300.124
0.165281,0.110785,375,300.037
0.171619,0.0999329,375,300.029
0.156374,0.108056,375,300.182
0.173954,0.0972912,375,300.025
0.150564,0.109097,375,300.253
0.252104,0.0126738,375,300
-0.00208153,0.138318,375,300
0.00860613,0.147958,375,300.001
-0.00430334,0.152075,375,300
-0.0382822,0.14061,375,300
-0.0385298,0.136064,375,300
-0.0594424,0.132001,375,300
-0.0469766,0.133793,375,300
-0.0608188,0.131573,375,300
-0.127976,0.0752903,375,300
-0.122459,0.0718926,375,300
-0.122231,0.0256735,375,300
-0.124523,0.0299125,375,300
-0.119923,0.0328788,375,300
-0.139583,0.039835,375,300
-0.0408696,0.0134394,375,300
-0.0460595,0.0178961,375,300
0.309683,0.095089,375,300
0.305819,0.0975854,375,300
0.30853,0.0746291,375,300
0.313557,0.0753257,375,300
0.305689,0.0907298,375,300
0.308255,0.0784034,375,300
0.305355,0.0963989,375,300
0.303863,0.0335992,375,300
0.305795,0.0542385,375,300
0.298581,0.0472813,375,300
0.305241,0.0699375,375,300
0.312708,-0.00581724,375,300
-0.0365993,0.0513247,375,300
-0.0373987,0.0398174,375,300
-0.0470964,0.0445111,375,300
0.25158,0.024648,375,300
0.258922,0.0178517,375,300
0.278653,-0.0280485,375,300
0.28221,-0.0122472,375,300
0.278633,-0.0281585,375,300
0.233038,-0.00369196,375,300
0.258135,-0.00972962,375,300
0.252923,-0.00708956,375,300
0.249777,-0.000331818,375,300
0.250728,-0.00607497,375,300
0.252777,-0.00557061,375,300
-0.0433714,0.057409,375,300
-0.0350726,0.0522643,375,300
0.264017,0.0113242,375,300
0.255396,-0.00382954,375,300
0.270256,-0.0157219,375,300
0.266779,-0.0140942,375,300
0.263923,0.0300445,375,300
0.264804,0.0289486,375,300
0.261117,0.0311081,375,300
0.29601,-0.0202779,375,300
0.285639,-0.00887342,375,300
0.299485,0.0564246,375,300
